file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.1326557903182669,0.5791073817341603,0.5656565656565656,0.9603960396039604,0.3947394739473947
007,ORIGA,0.8807312826465468,0.9025613942434645,0.5773195876288659,0.5268817204301075,0.050437867198758424
008,ORIGA,0.8579989577905159,0.8873994638069705,0.5445544554455446,0.4845360824742268,0.06001837297131779
011,ORIGA,0.9046946699611719,0.9196160767846431,0.6,0.6235294117647059,0.02352941176470591
024,ORIGA,0.9460043196544277,0.9585211902614968,0.6,0.6,0.0
032,ORIGA,0.9188540572971351,0.8343163538873994,0.43023255813953487,0.3372093023255814,0.09302325581395349
040,ORIGA,0.7182616460782855,0.4078061911170929,0.23958333333333334,0.6363636363636364,0.396780303030303
043,ORIGA,0.8939688715953308,0.8765192027224112,0.5416666666666666,0.6597938144329897,0.11812714776632305
044,ORIGA,0.8798469387755102,0.8406876790830946,0.5257731958762887,0.5463917525773195,0.020618556701030855
056,ORIGA,0.9253152279340446,0.9182638105975197,0.5957446808510638,0.5578947368421052,0.03784994400895858
057,ORIGA,0.8930707876370887,0.8787320309620347,0.6476190476190476,0.5555555555555556,0.09206349206349207
061,ORIGA,0.9196228109564436,0.8874956461163358,0.5057471264367817,0.5287356321839081,0.02298850574712641
067,ORIGA,0.9385634497986751,0.9534924845269673,0.6132075471698113,0.6415094339622641,0.028301886792452824
070,ORIGA,0.8882642304989459,0.9013710747456878,0.6309523809523809,0.6470588235294118,0.016106442577030866
071,ORIGA,0.8864662825105124,0.9341797527564317,0.5591397849462365,0.5274725274725275,0.03166725747370902
073,ORIGA,0.9171335889118254,0.9060240963855422,0.5543478260869565,0.532608695652174,0.021739130434782594
079,ORIGA,0.9079875348532065,0.9056224899598394,0.6,0.6404494382022472,0.04044943820224722
091,ORIGA,0.9332979006112144,0.8839085611833258,0.46808510638297873,0.44680851063829785,0.021276595744680882
102,ORIGA,0.9268789808917197,0.9269245799140289,0.6078431372549019,0.5631067961165048,0.044736341138397084
109,ORIGA,0.8832817841445548,0.9179282868525896,0.5,0.5056179775280899,0.005617977528089901
110,ORIGA,0.891053499175783,0.9322622666087712,0.6063829787234043,0.6458333333333334,0.03945035460992907
111,ORIGA,0.9044035674470458,0.9193075898801598,0.6111111111111112,0.5652173913043478,0.04589371980676338
134,ORIGA,0.9400544959128065,0.9708588957055214,0.6195652173913043,0.6344086021505376,0.014843384759233302
136,ORIGA,0.8930778739184178,0.8057901085645356,0.5402298850574713,0.41379310344827586,0.12643678160919541
138,ORIGA,0.9083883432619546,0.8954593453009504,0.5824175824175825,0.6263736263736264,0.04395604395604391
164,ORIGA,0.8792558792558792,0.8584803745048614,0.6067415730337079,0.5176470588235295,0.08909451421017844
168,ORIGA,0.8590054966125528,0.9114003449898072,0.6095238095238096,0.6761904761904762,0.06666666666666665
175,ORIGA,0.8847557386698057,0.845746023731381,0.5428571428571428,0.5,0.042857142857142816
177,ORIGA,0.80351048269137,0.8642091997479521,0.6111111111111112,0.6140350877192983,0.0029239766081871066
178,ORIGA,0.8775313404050145,0.8894483863584344,0.6391752577319587,0.5833333333333334,0.05584192439862534
182,ORIGA,0.8195867903042134,0.9198687910028116,0.6170212765957447,0.6206896551724138,0.003668378576669129
193,ORIGA,0.8959042046536944,0.9499829874106839,0.5053763440860215,0.4891304347826087,0.016245909303412798
205,ORIGA,0.8816081038303261,0.7718875502008032,0.5975609756097561,0.44047619047619047,0.1570847851335656
209,ORIGA,0.9245375675233263,0.9023285899094438,0.5604395604395604,0.4891304347826087,0.07130912565695174
