file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.7893873900730363,0.9145850120870266,0.5897435897435898,0.5179856115107914,0.07175797823279839
RET002OS,PAPILA,0.89276740237691,0.8168942842690946,0.456,0.42424242424242425,0.03175757575757576
RET004OD,PAPILA,0.639373262572656,0.8948096885813149,0.7087378640776699,0.6016260162601627,0.10711184781750727
RET004OS,PAPILA,0.7501783421315451,0.9340144742443593,0.7798165137614679,0.7457627118644068,0.03405380189706109
RET005OD,PAPILA,0.32593037214885956,0.7913322632423756,0.6923076923076923,0.6916666666666667,0.0006410256410256387
RET005OS,PAPILA,0.40545186640471514,0.0,0.0,0.719626168224299,0.719626168224299
RET006OD,PAPILA,0.69557378526999,0.8599854404270808,0.5566037735849056,0.5234375,0.03316627358490565
RET006OS,PAPILA,0.6962377397160006,0.6793017456359102,0.4247787610619469,0.5303030303030303,0.10552426924108338
RET007OD,PAPILA,0.8415773088896575,0.0,0.0,0.2830188679245283,0.2830188679245283
RET007OS,PAPILA,0.8918143459915612,0.0,0.0,0.2909090909090909,0.2909090909090909
RET008OD,PAPILA,0.7829108748977923,0.9163974151857835,0.6138613861386139,0.5565217391304348,0.05733964700817906
RET008OS,PAPILA,0.8001758628269949,0.961177612423164,0.6422018348623854,0.6083333333333333,0.033868501529052075
RET009OD,PAPILA,0.15583008235804074,0.6905241935483871,0.6842105263157895,0.4632352941176471,0.2209752321981424
RET009OS,PAPILA,0.25432981927710846,0.0,0.0,0.47058823529411764,0.47058823529411764
RET010OD,PAPILA,0.3685758297157261,0.8048008728859792,0.7272727272727273,0.7391304347826086,0.011857707509881354
RET010OS,PAPILA,0.32761183943776184,0.6593024445126316,0.680672268907563,0.8133333333333334,0.1326610644257703
RET013OD,PAPILA,0.7326611135466901,0.7508090614886731,0.7540983606557377,0.549618320610687,0.2044800400450506
RET013OS,PAPILA,0.0472972972972973,0.0,0.0,0.45864661654135336,0.45864661654135336
RET014OD,PAPILA,0.3618685267385331,0.87146529562982,0.8333333333333334,0.8512396694214877,0.017906336088154284
RET014OS,PAPILA,0.6741991556990315,0.823290203327172,0.6442307692307693,0.7017543859649122,0.05752361673414297
RET015OD,PAPILA,0.7635860159224646,0.83645443196005,0.6722689075630253,0.5037037037037037,0.1685652038593216
RET015OS,PAPILA,0.36042240587695135,0.7226989538027506,0.696,0.7323943661971831,0.03639436619718317
RET016OD,PAPILA,0.6415686274509804,0.7305835287625879,0.6554621848739496,0.6538461538461539,0.001616031027795728
RET016OS,PAPILA,0.5049513627201823,0.886211901306241,0.652542372881356,0.5633802816901409,0.0891620911912151
RET018OD,PAPILA,0.8177590594015969,0.8060109289617486,0.5535714285714286,0.4576271186440678,0.0959443099273608
RET018OS,PAPILA,0.8071703463641888,0.8246486486486486,0.616822429906542,0.5486725663716814,0.06814986353486063
RET019OD,PAPILA,0.7231028276142368,0.49447077409162715,0.24242424242424243,0.30344827586206896,0.06102403343782653
RET019OS,PAPILA,0.5336374002280502,0.0,0.0,0.39097744360902253,0.39097744360902253
RET020OD,PAPILA,0.6603448275862069,0.9249581239530988,0.631578947368421,0.549618320610687,0.08196062675773397
RET020OS,PAPILA,0.5817386550027337,0.9282162834058422,0.672566371681416,0.6090225563909775,0.06354381529043851
RET021OD,PAPILA,0.8352619398274774,0.9222922292229223,0.6902654867256637,0.6583333333333333,0.031932153392330354
RET021OS,PAPILA,0.822420115243583,0.9150788049870618,0.5963302752293578,0.5,0.09633027522935778
RET023OD,PAPILA,0.504822748340223,0.8839917789449646,0.8596491228070176,0.7481481481481481,0.11150097465886943
RET023OS,PAPILA,0.3681338668606766,0.8388943948904306,0.8613861386138614,0.7819548872180451,0.0794312513958163
RET024OD,PAPILA,0.6670950124487993,0.0,0.0,0.28688524590163933,0.28688524590163933
RET024OS,PAPILA,0.8166307768759318,0.8365781710914454,0.36363636363636365,0.29508196721311475,0.0685543964232489
RET025OD,PAPILA,0.7709637046307884,0.5187319884726225,0.5535714285714286,0.37398373983739835,0.17958768873403025
RET025OS,PAPILA,0.5737725932572747,0.37960106929878673,0.5151515151515151,0.7815126050420168,0.26636108989050167
RET026OD,PAPILA,0.7799750055134896,0.8543382997370728,0.6349206349206349,0.5106382978723404,0.1242823370482945
RET026OS,PAPILA,0.803966829101479,0.8232151529868869,0.5982905982905983,0.47692307692307695,0.12136752136752132
RET027OD,PAPILA,0.8301857822815907,0.7792378449408672,0.5188679245283019,0.4049586776859504,0.11390924684235149
RET027OS,PAPILA,0.9042388879354728,0.7583834909716252,0.44545454545454544,0.3888888888888889,0.05656565656565654
RET028OD,PAPILA,0.6827781715095677,0.8928916050176906,0.4774774774774775,0.37857142857142856,0.09890604890604893
RET028OS,PAPILA,0.6058902746062416,0.09107037256061502,0.1282051282051282,0.42953020134228187,0.3013250731371537
RET029OD,PAPILA,0.870612349474763,0.7622504537205081,0.33663366336633666,0.21929824561403508,0.11733541775230158
RET029OS,PAPILA,0.7690943135902237,0.6290076335877862,0.3958333333333333,0.23770491803278687,0.15812841530054644
RET030OD,PAPILA,0.9299363057324841,0.7036734693877551,0.32,0.3047619047619048,0.015238095238095217
RET030OS,PAPILA,0.8619218867608932,0.774331550802139,0.4,0.37719298245614036,0.022807017543859665
RET031OD,PAPILA,0.8866536276427307,0.0,0.0,0.17757009345794392,0.17757009345794392
RET031OS,PAPILA,0.9258115820001871,0.0,0.0,0.1836734693877551,0.1836734693877551
RET032OD,PAPILA,0.7463115080947444,0.8814935064935064,0.33962264150943394,0.24806201550387597,0.09156062600555798
RET032OS,PAPILA,0.7763803680981595,0.507446221731936,0.46226415094339623,0.23140495867768596,0.23085919226571028
RET033OD,PAPILA,0.8163736458888297,0.833281589568457,0.5089285714285714,0.42276422764227645,0.08616434378629495
RET033OS,PAPILA,0.8445127463388176,0.8393184796854521,0.5614035087719298,0.4146341463414634,0.1467693624304664
RET034OD,PAPILA,0.8828510418967676,0.7547169811320755,0.4247787610619469,0.32786885245901637,0.09690990860293053
RET034OS,PAPILA,0.9235567352355674,0.8470764617691154,0.3274336283185841,0.28,0.047433628318584053
RET035OD,PAPILA,0.9077421767859369,0.7692307692307693,0.2578125,0.2112676056338028,0.04654489436619719
RET035OS,PAPILA,0.8110633998484466,0.0,0.0,0.2535211267605634,0.2535211267605634
RET036OD,PAPILA,0.8977447821823785,0.6852425180598555,0.21818181818181817,0.25984251968503935,0.04166070150322118
RET036OS,PAPILA,0.8787324032573701,0.4693782141187471,0.22950819672131148,0.4,0.17049180327868854
RET037OD,PAPILA,0.8485771012574455,0.06880733944954129,0.06363636363636363,0.20967741935483872,0.1460410557184751
RET037OS,PAPILA,0.8662075029308324,0.575,0.35185185185185186,0.1652892561983471,0.18656259565350475
RET038OD,PAPILA,0.873381016818094,0.8584155265669742,0.4180327868852459,0.4444444444444444,0.026411657559198498
RET038OS,PAPILA,0.9172041595366592,0.7891606080634501,0.3442622950819672,0.27007299270072993,0.07418930238123728
RET039OD,PAPILA,0.7123902074378621,0.3882783882783883,0.44329896907216493,0.22123893805309736,0.22206003101906757
RET039OS,PAPILA,0.86494792555916,0.47642679900744417,0.3838383838383838,0.22935779816513763,0.15448058567324618
RET041OD,PAPILA,0.8029013396491748,0.5274151436031331,0.5118110236220472,0.2753623188405797,0.2364487047814675
RET041OS,PAPILA,0.8293397909762936,0.6869428421604614,0.5857142857142857,0.3466666666666667,0.23904761904761906
RET042OD,PAPILA,0.7750255885363357,0.7665952890792291,0.6306306306306306,0.5454545454545454,0.08517608517608521
RET042OS,PAPILA,0.7705849990830735,0.6787479406919276,0.514018691588785,0.371900826446281,0.14211786514250402
RET044OD,PAPILA,0.36667234622593287,0.4940732193433337,0.6637168141592921,0.8731343283582089,0.20941751419891685
