file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.816247582205029,0.8536925220622388,0.8932038834951457,0.5179856115107914,0.3752182719843543
RET002OS,PAPILA,0.7637914829007303,0.8122250520953924,0.9212827988338192,0.42424242424242425,0.497040374591395
RET004OD,PAPILA,0.7307728781412992,0.7304420004150238,0.9152542372881356,0.6016260162601627,0.31362822102797294
RET004OS,PAPILA,0.5388941950546535,0.5851370851370852,0.919093851132686,0.7457627118644068,0.17333113926827926
RET005OD,PAPILA,0.5124754695822821,0.4530349270939302,0.8952380952380953,0.6916666666666667,0.20357142857142863
RET005OS,PAPILA,0.5403699482773735,0.05609418282548476,0.8370607028753994,0.719626168224299,0.11743453465110032
RET006OD,PAPILA,0.8384048909267751,0.8405026582890285,0.9101449275362319,0.5234375,0.3867074275362319
RET006OS,PAPILA,0.6554861488321564,0.5269995939910678,0.9126760563380282,0.5303030303030303,0.3823730260349979
RET007OD,PAPILA,0.7973367976615784,0.5229924502402197,0.8722741433021807,0.2830188679245283,0.5892552753776523
RET007OS,PAPILA,0.8311443042321229,0.6059782608695652,0.8637873754152824,0.2909090909090909,0.5728782845061915
RET008OD,PAPILA,0.7992508087859697,0.8140290106083568,0.9149560117302052,0.5565217391304348,0.35843427259977045
RET008OS,PAPILA,0.673469387755102,0.6806002143622722,0.9085872576177285,0.6083333333333333,0.30025392428439523
RET009OD,PAPILA,0.7453136384712195,0.815750053498823,0.8952380952380953,0.4632352941176471,0.4320028011204482
RET009OS,PAPILA,0.6559772681144713,0.6816629845350471,0.9192200557103064,0.47058823529411764,0.44863182041618876
RET010OD,PAPILA,0.5935541629364369,0.7401251888625081,0.9035714285714286,0.7391304347826086,0.16444099378881993
RET010OS,PAPILA,0.4404498071082656,0.3439673782681698,0.8934707903780069,0.8133333333333334,0.08013745704467357
RET013OD,PAPILA,0.8231804699977184,0.8479411088106741,1.0,0.549618320610687,0.45038167938931295
RET013OS,PAPILA,0.46914298175474306,0.38527188490612047,0.8835341365461847,0.45864661654135336,0.4248875200048314
RET014OD,PAPILA,0.6060846298681993,0.5355903982239489,0.888030888030888,0.8512396694214877,0.03679121860940038
RET014OS,PAPILA,0.5462193289934902,0.5190989226248776,0.9196141479099679,0.7017543859649122,0.21785976194505563
RET015OD,PAPILA,0.7551443375277572,0.6853108878631551,1.0,0.5037037037037037,0.49629629629629635
RET015OS,PAPILA,0.3811277733929668,0.42699527152887234,0.8918032786885246,0.7323943661971831,0.15940891249134148
RET016OD,PAPILA,0.8099290780141843,0.8784653790566286,0.88,0.6538461538461539,0.22615384615384615
RET016OS,PAPILA,0.5481939601289558,0.6538771562147349,0.833976833976834,0.5633802816901409,0.2705965522866931
RET018OD,PAPILA,0.8139750115687182,0.7734028683181225,0.9113149847094801,0.4576271186440678,0.45368786606541234
RET018OS,PAPILA,0.664153589900938,0.6793990323402088,0.9226006191950464,0.5486725663716814,0.37392805282336505
RET019OD,PAPILA,0.7744204636290968,0.17902097902097902,0.8396501457725948,0.30344827586206896,0.5362018699105258
RET019OS,PAPILA,0.7271129339387725,0.0,0.8613569321533924,0.39097744360902253,0.47037948854436984
RET020OD,PAPILA,0.6376834589448631,0.7575873991548213,0.8907563025210085,0.549618320610687,0.3411379819103214
RET020OS,PAPILA,0.5219381313131313,0.46319018404907975,0.8945686900958466,0.6090225563909775,0.28554613370486914
RET021OD,PAPILA,0.7266295215353321,0.6998035363457761,0.9180327868852459,0.6583333333333333,0.2596994535519126
RET021OS,PAPILA,0.6536242789064459,0.6077180188392586,0.9120521172638436,0.5,0.4120521172638436
RET023OD,PAPILA,0.5853133537544498,0.5080414850443409,0.9169054441260746,0.7481481481481481,0.16875729597792644
RET023OS,PAPILA,0.4780847808478085,0.5387866394001364,0.9057750759878419,0.7819548872180451,0.12382018876979684
RET024OD,PAPILA,0.7329708503247243,0.5715467328370554,0.9061488673139159,0.28688524590163933,0.6192636214122765
RET024OS,PAPILA,0.7279699483487244,0.5028735632183908,0.9101796407185628,0.29508196721311475,0.6150976735054481
RET025OD,PAPILA,0.726729291204099,0.4399504746182418,0.8989547038327527,0.37398373983739835,0.5249709639953544
RET025OS,PAPILA,0.4293174530462666,0.36662059433310296,0.9291338582677166,0.7815126050420168,0.14762125322569974
RET026OD,PAPILA,0.758902591104337,0.7639007698887939,0.913946587537092,0.5106382978723404,0.40330828966475163
RET026OS,PAPILA,0.6369970779950551,0.4560315670800451,0.9046153846153846,0.47692307692307695,0.42769230769230765
RET027OD,PAPILA,0.6825602068854049,0.5916398713826366,1.0,0.4049586776859504,0.5950413223140496
RET027OS,PAPILA,0.6239972397136203,0.4358974358974359,1.0,0.3888888888888889,0.6111111111111112
RET028OD,PAPILA,0.7260418607539905,0.5569712413542046,0.8792569659442725,0.37857142857142856,0.5006855373728439
RET028OS,PAPILA,0.6541837331772966,0.38304862023653086,0.9212827988338192,0.42953020134228187,0.4917525974915374
RET029OD,PAPILA,0.7320570264765784,0.39829302987197723,0.9034267912772586,0.21929824561403508,0.6841285456632235
RET029OS,PAPILA,0.6851692730709744,0.34352941176470586,1.0,0.23770491803278687,0.7622950819672132
RET030OD,PAPILA,0.7881625146296606,0.4066437571592211,0.9144542772861357,0.3047619047619048,0.6096923725242309
RET030OS,PAPILA,0.7326732673267327,0.29917550058892817,0.9123867069486404,0.37719298245614036,0.5351937244925
RET031OD,PAPILA,0.709838107098381,0.240314430095452,0.9226361031518625,0.17757009345794392,0.7450660096939186
RET031OS,PAPILA,0.7614080834419817,0.23943661971830985,0.9080779944289693,0.1836734693877551,0.7244045250412142
RET032OD,PAPILA,0.73560751245688,0.5141916906622789,0.8927335640138409,0.24806201550387597,0.6446715485099649
RET032OS,PAPILA,0.6907690028152319,0.24121405750798722,0.9114754098360656,0.23140495867768596,0.6800704511583796
RET033OD,PAPILA,0.7765384915373216,0.69738545172146,0.9198813056379822,0.42276422764227645,0.49711707799570576
RET033OS,PAPILA,0.7560862149170414,0.7100157315154694,0.9315789473684211,0.4146341463414634,0.5169448010269577
RET034OD,PAPILA,0.8462506477163373,0.676126878130217,0.9169139465875371,0.32786885245901637,0.5890450941285208
RET034OS,PAPILA,0.7095198106725704,0.4665263157894737,0.9266862170087976,0.28,0.6466862170087976
RET035OD,PAPILA,0.783709787816564,0.3297204791785511,0.9190600522193212,0.2112676056338028,0.7077924465855183
RET035OS,PAPILA,0.7568270481144344,0.21996615905245348,0.9115281501340483,0.2535211267605634,0.6580070233734849
RET036OD,PAPILA,0.8504153223038374,0.5960125918153201,0.8627450980392157,0.25984251968503935,0.6029025783541764
RET036OS,PAPILA,0.752851711026616,0.5647279549718575,0.9085545722713865,0.4,0.5085545722713865
RET037OD,PAPILA,0.8379703141180531,0.47114093959731546,0.9028213166144201,0.20967741935483872,0.6931438972595814
RET037OS,PAPILA,0.7902489320960377,0.3844776119402985,0.8955223880597015,0.1652892561983471,0.7302331318613544
RET038OD,PAPILA,0.7810479988997386,0.7296037296037297,0.9063444108761329,0.4444444444444444,0.4618999664316885
RET038OS,PAPILA,0.6972516156522974,0.25378514780100936,0.9123867069486404,0.27007299270072993,0.6423137142479105
RET039OD,PAPILA,0.6931293083857284,0.18307426597582038,1.0,0.22123893805309736,0.7787610619469026
RET039OS,PAPILA,0.7515016303415136,0.29721362229102166,0.9271137026239067,0.22935779816513763,0.6977559044587691
RET041OD,PAPILA,0.8597585785975858,0.6227272727272727,0.9169054441260746,0.2753623188405797,0.6415431252854948
RET041OS,PAPILA,0.5960675640010556,0.25529340592861466,0.9129129129129129,0.3466666666666667,0.5662462462462462
RET042OD,PAPILA,0.8012032660077353,0.8099974496301964,0.9243697478991597,0.5454545454545454,0.3789152024446143
RET042OS,PAPILA,0.6576141286237921,0.4578397212543554,0.918429003021148,0.371900826446281,0.5465281765748671
RET044OD,PAPILA,0.41877678223607323,0.4161044613710555,0.896551724137931,0.8731343283582089,0.023417395779722128
RET044OS,PAPILA,0.6256736059901299,0.10130246020260492,0.8680351906158358,0.39072847682119205,0.47730671379464373
RET045OD,PAPILA,0.7179304192685103,0.4554183813443073,0.9046153846153846,0.32727272727272727,0.5773426573426573
RET045OS,PAPILA,0.6952653320622816,0.3342918763479511,0.9102167182662538,0.4827586206896552,0.42745809757659864
RET046OD,PAPILA,0.7372486155639755,0.14241486068111456,1.0,0.16129032258064516,0.8387096774193549
RET046OS,PAPILA,0.7646273367322166,0.072992700729927,0.9035812672176309,0.14814814814814814,0.7554331190694827
RET047OD,PAPILA,0.7337237340682053,0.7499500299820108,0.9143730886850153,0.5034965034965035,0.4108765851885118
RET047OS,PAPILA,0.6668653602563147,0.591304347826087,0.8989547038327527,0.4888888888888889,0.4100658149438638
RET048OD,PAPILA,0.7062789717656974,0.7260894170911149,1.0,0.7214285714285714,0.2785714285714286
RET048OS,PAPILA,0.6292858786530644,0.6741402242067261,0.9240121580547113,0.5857142857142857,0.3382978723404255
RET050OD,PAPILA,0.5419494976920989,0.39168110918544197,0.9226006191950464,0.738255033557047,0.1843455856379994
RET050OS,PAPILA,0.7363497056214211,0.5045614035087719,0.9258160237388724,0.4140625,0.5117535237388724
RET051OD,PAPILA,0.6519839825263924,0.7157894736842105,1.0,0.8296296296296296,0.1703703703703704
RET051OS,PAPILA,0.7215074292354943,0.6199813258636788,0.9211356466876972,0.5793650793650794,0.3417705673226178
RET053OD,PAPILA,0.6595469255663431,0.714792899408284,0.9140893470790378,0.376,0.5380893470790378
RET053OS,PAPILA,0.7075705864101769,0.6158005407029138,0.9149560117302052,0.4318181818181818,0.4831378299120234
RET055OD,PAPILA,0.0,0.0,1.0,0.5987261146496815,0.4012738853503185
RET055OS,PAPILA,0.28510197027307294,0.3787329053865476,0.8895522388059701,0.7090909090909091,0.18046132971506101
RET056OD,PAPILA,0.6822347971626683,0.11283323000619963,0.8869565217391304,0.4722222222222222,0.4147342995169082
RET056OS,PAPILA,0.5472675472675472,0.0,0.3370473537604457,0.2845528455284553,0.05249450823199042
RET057OD,PAPILA,0.6961801552532473,0.7128245476003147,0.9296636085626911,0.5,0.42966360856269115
RET057OS,PAPILA,0.7162191820908625,0.6482364156339371,0.8888888888888888,0.33088235294117646,0.5580065359477124
RET062OD,PAPILA,0.8547923215838406,0.5279187817258884,0.873900293255132,0.3277310924369748,0.5461692008181571
RET062OS,PAPILA,0.7617192256179228,0.0,0.8655256723716381,0.25396825396825395,0.6115574184033842
RET064OD,PAPILA,0.6896370331404524,0.7033452199015113,0.8942598187311178,0.7244094488188977,0.16985036991222013
RET064OS,PAPILA,0.787125091441112,0.44958677685950416,0.8533333333333334,0.24615384615384617,0.6071794871794872
RET065OD,PAPILA,0.7764629599610958,0.8201650276930033,1.0,0.7142857142857143,0.2857142857142857
RET065OS,PAPILA,0.6232707978017813,0.7005629838142153,1.0,0.5950413223140496,0.4049586776859504
RET066OD,PAPILA,0.7860832762805751,0.2101405009163103,0.8773234200743495,0.11904761904761904,0.7582758010267304
RET066OS,PAPILA,0.7674921262273822,0.5245183887915937,0.8967551622418879,0.29457364341085274,0.6021815188310351
RET067OD,PAPILA,0.8045701389378659,0.6666666666666666,0.8904593639575972,0.3333333333333333,0.5571260306242638
RET067OS,PAPILA,0.7378300986318803,0.48728465955701394,0.9146757679180887,0.34108527131782945,0.5735904966002592
RET068OD,PAPILA,0.704502155820716,0.4892570541030287,0.8640483383685801,0.4727272727272727,0.39132106564130736
RET068OS,PAPILA,0.6799611524765297,0.0,1.0,0.42567567567567566,0.5743243243243243
RET069OD,PAPILA,0.8978683216405828,0.0,0.4019933554817276,0.22131147540983606,0.18068188007189154
RET069OS,PAPILA,0.8421744560573194,0.0,0.42342342342342343,0.15625,0.26717342342342343
RET072OD,PAPILA,0.8426242440178806,0.756993006993007,0.8825396825396825,0.3049645390070922,0.5775751435325903
RET072OS,PAPILA,0.8060216194707872,0.7151986662961934,0.8788927335640139,0.4,0.47889273356401385
RET073OD,PAPILA,0.8351394307181044,0.2538243626062323,0.8679245283018868,0.17692307692307693,0.6910014513788099
RET073OS,PAPILA,0.7286580625097185,0.2296368989205103,0.8997134670487106,0.1834862385321101,0.7162272285166005
RET074OD,PAPILA,0.6354607139345069,0.7460953143772527,0.9003021148036254,0.8141592920353983,0.08614282276822716
RET074OS,PAPILA,0.611,0.7051347229283172,0.9173789173789174,0.5932203389830508,0.3241585783958666
RET077OD,PAPILA,0.7584694815757833,0.6642817831590534,0.9131832797427653,0.3515625,0.5616207797427653
RET077OS,PAPILA,0.7766477857878475,0.24519940915805022,0.889589905362776,0.15789473684210525,0.7316951685206707
RET079OD,PAPILA,0.7409445208619899,0.39266706091070375,0.8239202657807309,0.3108108108108108,0.51310945496992
RET079OS,PAPILA,0.736380563397201,0.08519269776876268,0.8041958041958042,0.2887323943661972,0.5154634098296069
RET081OD,PAPILA,0.7244753261486103,0.7259666819501758,0.9131652661064426,0.5973154362416108,0.3158498298648318
RET081OS,PAPILA,0.6336752264730104,0.6824512534818942,0.9249329758713136,0.6830985915492958,0.24183438432201787
RET084OD,PAPILA,0.6553467757038517,0.0,0.3548387096774194,0.4222222222222222,0.06738351254480285
RET084OS,PAPILA,0.5590433482810164,0.41509433962264153,0.9065155807365439,0.40601503759398494,0.500500543142559
RET087OD,PAPILA,0.784298049248481,0.8324697754749568,0.9026548672566371,0.5661764705882353,0.33647839666840185
RET087OS,PAPILA,0.5936128088146682,0.5154755205402364,1.0,0.5378787878787878,0.46212121212121215
RET088OD,PAPILA,0.7446107784431137,0.456490727532097,0.9198813056379822,0.234375,0.6855063056379822
RET088OS,PAPILA,0.7225926238501139,0.19456617002629273,0.9365558912386707,0.18421052631578946,0.7523453649228812
RET089OD,PAPILA,0.7119604612850082,0.0,0.33518005540166207,0.39166666666666666,0.056486611265004594
RET089OS,PAPILA,0.6750439367311072,0.39445407279029465,0.9194029850746268,0.5688073394495413,0.3505956456250855
RET090OD,PAPILA,0.8111373011196229,0.5596041385515069,0.8888888888888888,0.36153846153846153,0.5273504273504273
RET090OS,PAPILA,0.8280911468061263,0.3671875,0.8753894080996885,0.1810344827586207,0.6943549253410678
RET091OD,PAPILA,0.7510021686271933,0.5859007832898172,0.8704318936877077,0.3253968253968254,0.5450350682908822
RET091OS,PAPILA,0.7165192783869827,0.4755346139905763,0.8963210702341137,0.3511450381679389,0.5451760320661747
RET092OD,PAPILA,0.6843240651965484,0.7781501340482574,0.9026548672566371,0.524390243902439,0.3782646233541981
RET092OS,PAPILA,0.5845446710715312,0.5730186144693916,0.9069069069069069,0.47530864197530864,0.43159826493159825
RET093OD,PAPILA,0.0,0.0,1.0,0.5619047619047619,0.4380952380952381
RET093OS,PAPILA,0.5430745316207151,0.022637795275590553,0.8295819935691319,0.45794392523364486,0.371638068335487
RET096OD,PAPILA,0.7787354513998113,0.7692307692307693,0.9065155807365439,0.4397163120567376,0.4667992686798063
RET096OS,PAPILA,0.6182987348850213,0.4872871987618837,0.8778877887788779,0.6159420289855072,0.26194575979337065
RET098OD,PAPILA,0.7988104473752263,0.6930832356389215,0.9175824175824175,0.5140845070422535,0.40349791054016404
RET098OS,PAPILA,0.6322263222632226,0.6791003839824465,0.926829268292683,0.625,0.301829268292683
RET101OD,PAPILA,0.8156572704437622,0.8065352697095436,0.9074626865671642,0.43089430894308944,0.4765683776240748
RET101OS,PAPILA,0.7714546347624728,0.6207273721629751,0.9051987767584098,0.4065040650406504,0.49869471171775936
RET102OD,PAPILA,0.6094369071917397,0.026735661923242778,0.8155339805825242,0.6666666666666666,0.1488673139158576
RET102OS,PAPILA,0.5595152214687635,0.3727973568281938,0.9134328358208955,0.42142857142857143,0.4920042643923241
RET104OD,PAPILA,0.8041749502982107,0.7998654557685839,0.8896797153024911,0.39316239316239315,0.49651732214009797
RET104OS,PAPILA,0.6870240295748614,0.5935291930085533,0.6060606060606061,0.371900826446281,0.2341597796143251
