file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.9125621478289692,0.9034653465346535,0.5419847328244275,0.5179856115107914,0.02399912131363613
RET002OS,PAPILA,0.9193348549070753,0.8005056890012642,0.4461538461538462,0.42424242424242425,0.021911421911421924
RET004OD,PAPILA,0.8623439992493197,0.823840520748576,0.5210084033613446,0.6016260162601627,0.08061761289881808
RET004OS,PAPILA,0.749760102356328,0.71278748850046,0.6818181818181818,0.7457627118644068,0.06394453004622502
RET005OD,PAPILA,0.6404833836858006,0.6107784431137725,0.5546218487394958,0.6916666666666667,0.13704481792717083
RET005OS,PAPILA,0.7624561070513429,0.49240121580547114,0.42857142857142855,0.719626168224299,0.2910547396528705
RET006OD,PAPILA,0.8715818622360678,0.6964818127608825,0.4322033898305085,0.5234375,0.09123411016949151
RET006OS,PAPILA,0.7661345340428435,0.7357263310045772,0.45,0.5303030303030303,0.08030303030303027
RET007OD,PAPILA,0.9031608954473045,0.0,0.0,0.2830188679245283,0.2830188679245283
RET007OS,PAPILA,0.9401513817989791,0.7,0.29245283018867924,0.2909090909090909,0.001543739279588341
RET008OD,PAPILA,0.9307352218765351,0.857686815801999,0.5309734513274337,0.5565217391304348,0.025548287803001113
RET008OS,PAPILA,0.9182276657060519,0.9200968523002422,0.576271186440678,0.6083333333333333,0.0320621468926553
RET009OD,PAPILA,0.14099451488175524,0.0,0.0,0.4632352941176471,0.4632352941176471
RET009OS,PAPILA,0.5382751247327157,0.3198738170347003,0.3793103448275862,0.47058823529411764,0.09127789046653145
RET010OD,PAPILA,0.42142991888322956,0.11560295888525718,0.41964285714285715,0.7391304347826086,0.3194875776397515
RET010OS,PAPILA,0.258985721319547,0.0,0.0,0.8133333333333334,0.8133333333333334
RET013OD,PAPILA,0.831164632667906,0.8138679740850989,0.7380952380952381,0.549618320610687,0.1884769174845511
RET013OS,PAPILA,0.07103694874851013,0.0,0.0,0.45864661654135336,0.45864661654135336
RET014OD,PAPILA,0.5817730936143831,0.7008355156503304,0.7416666666666667,0.8512396694214877,0.10957300275482096
RET014OS,PAPILA,0.8224517637887352,0.7336352408398518,0.5221238938053098,0.7017543859649122,0.17963049215960247
RET015OD,PAPILA,0.874570823288772,0.8578823529411764,0.488,0.5037037037037037,0.015703703703703664
RET015OS,PAPILA,0.22460977093046827,0.3553593179049939,0.5412844036697247,0.7323943661971831,0.19110996252745838
RET016OD,PAPILA,0.8657585139318885,0.7392282958199357,0.5193798449612403,0.6538461538461539,0.1344663088849135
RET016OS,PAPILA,0.8087971829245691,0.689861184326129,0.5289855072463768,0.5633802816901409,0.03439477444376404
RET018OD,PAPILA,0.9284610630407911,0.85924617196702,0.5172413793103449,0.4576271186440678,0.059614260666277064
RET018OS,PAPILA,0.9344089793055068,0.8920096852300242,0.5446428571428571,0.5486725663716814,0.004029709228824285
RET019OD,PAPILA,0.6715611417831552,0.0,0.0,0.30344827586206896,0.30344827586206896
RET019OS,PAPILA,0.04247209365641165,0.0,0.0,0.39097744360902253,0.39097744360902253
RET020OD,PAPILA,0.861645936275345,0.8427331887201736,0.5396825396825397,0.549618320610687,0.009935780928147397
RET020OS,PAPILA,0.5874398114947239,0.6964320530317801,0.5555555555555556,0.6090225563909775,0.053467000835421885
RET021OD,PAPILA,0.904817649707339,0.8838022016424952,0.6153846153846154,0.6583333333333333,0.04294871794871791
RET021OS,PAPILA,0.9250618046971569,0.8777260475373683,0.559322033898305,0.5,0.05932203389830504
