file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.0722962962962963,0.5074092999489014,0.6067415730337079,0.9603960396039604,0.35365446657025246
007,ORIGA,0.8891767415083477,0.8811578068466462,0.574468085106383,0.5268817204301075,0.04758636467627553
008,ORIGA,0.8775132275132275,0.9498873873873874,0.5368421052631579,0.4845360824742268,0.052306022788931095
011,ORIGA,0.9258608573436402,0.943247344461305,0.6,0.6235294117647059,0.02352941176470591
024,ORIGA,0.9415727046419681,0.9698605488079173,0.6086956521739131,0.6,0.008695652173913104
032,ORIGA,0.9168773234200743,0.8010928961748633,0.4186046511627907,0.3372093023255814,0.08139534883720934
040,ORIGA,0.6840096140251661,0.0,0.0,0.6363636363636364,0.6363636363636364
043,ORIGA,0.862097169965647,0.8593287265547878,0.5760869565217391,0.6597938144329897,0.08370685791125054
044,ORIGA,0.8792134831460674,0.8926277148975221,0.5208333333333334,0.5463917525773195,0.025558419243986163
056,ORIGA,0.9151792765755805,0.8746634759198325,0.574468085106383,0.5578947368421052,0.01657334826427781
057,ORIGA,0.8737692501893461,0.8748623853211009,0.6571428571428571,0.5555555555555556,0.10158730158730156
061,ORIGA,0.9201628052598623,0.9350393700787402,0.5595238095238095,0.5287356321839081,0.030788177339901468
067,ORIGA,0.9123971329970799,0.9461468721668178,0.6407766990291263,0.6415094339622641,0.0007327349331378574
070,ORIGA,0.9130434782608695,0.9511414550885428,0.6904761904761905,0.6470588235294118,0.04341736694677867
071,ORIGA,0.9248774315989245,0.9565524549629106,0.5604395604395604,0.5274725274725275,0.03296703296703296
073,ORIGA,0.8859140264762755,0.8631006346328196,0.5714285714285714,0.532608695652174,0.03881987577639745
079,ORIGA,0.9060138021689123,0.9234222998253928,0.6043956043956044,0.6404494382022472,0.03605383380664284
091,ORIGA,0.923852336193979,0.8890822096563723,0.4838709677419355,0.44680851063829785,0.03706245710363765
102,ORIGA,0.9334845049130763,0.9361002671049928,0.61,0.5631067961165048,0.04689320388349516
109,ORIGA,0.9025069637883009,0.8913134704154427,0.5164835164835165,0.5056179775280899,0.010865538955426635
110,ORIGA,0.8737834549878345,0.9244791666666666,0.6021505376344086,0.6458333333333334,0.04368279569892475
111,ORIGA,0.884009009009009,0.8929679420889348,0.6043956043956044,0.5652173913043478,0.039178213091256575
134,ORIGA,0.9048346055979644,0.9407684098185699,0.6067415730337079,0.6344086021505376,0.027667029116829722
136,ORIGA,0.8668349637109498,0.7833333333333333,0.5697674418604651,0.41379310344827586,0.15597433841218927
138,ORIGA,0.8700198305390301,0.9231150793650794,0.6629213483146067,0.6263736263736264,0.03654772194098033
164,ORIGA,0.8479850046860357,0.80350522413212,0.627906976744186,0.5176470588235295,0.11025991792065659
168,ORIGA,0.8403092508664356,0.9185231344446175,0.6407766990291263,0.6761904761904762,0.03541377716134997
175,ORIGA,0.8743743743743744,0.8601997146932953,0.5865384615384616,0.5,0.08653846153846156
177,ORIGA,0.7409861128806218,0.8639948495090939,0.6363636363636364,0.6140350877192983,0.022328548644338087
178,ORIGA,0.9343799058084772,0.9547589616810878,0.6382978723404256,0.5833333333333334,0.054964539007092195
182,ORIGA,0.8655403027103132,0.9120905020032996,0.6704545454545454,0.6206896551724138,0.0497648902821316
193,ORIGA,0.8721891774263746,0.9389047166824944,0.5543478260869565,0.4891304347826087,0.06521739130434784
205,ORIGA,0.8903873294652658,0.814468085106383,0.5609756097560976,0.44047619047619047,0.12049941927990715
209,ORIGA,0.9047154471544715,0.8890286073561773,0.5384615384615384,0.4891304347826087,0.04933110367892973
210,ORIGA,0.9039631883627728,0.9020700636942676,0.5113636363636364,0.45977011494252873,0.051593521421107624
