file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.17882352941176471,0.7172338090010977,0.7543859649122807,0.9603960396039604,0.20601007469167965
007,ORIGA,0.7042218645536709,0.8718676122931442,0.9431818181818182,0.5268817204301075,0.41630009775171073
008,ORIGA,0.7988059701492537,0.8845098528311299,0.5660377358490566,0.4845360824742268,0.08150165337482979
011,ORIGA,0.7058141220820646,0.8679245283018868,0.6326530612244898,0.6235294117647059,0.009123649459783945
024,ORIGA,0.7964939024390244,0.8563746358951378,0.981203007518797,0.6,0.381203007518797
032,ORIGA,0.6062564632885212,0.6242358863718087,0.6274509803921569,0.3372093023255814,0.29024167806657547
040,ORIGA,0.45566468391202103,0.7357838517122212,0.980544747081712,0.6363636363636364,0.34418111071807567
043,ORIGA,0.7822146700651373,0.909537636810364,0.9728682170542635,0.6597938144329897,0.31307440262127384
044,ORIGA,0.8280314590914427,0.8859813084112149,0.625,0.5463917525773195,0.07860824742268047
056,ORIGA,0.7752605976372481,0.907427341227126,0.5392156862745098,0.5578947368421052,0.018679050567595445
057,ORIGA,0.858603823921743,0.9088476973055608,0.989247311827957,0.5555555555555556,0.4336917562724014
061,ORIGA,0.7866504526415349,0.8805797101449275,0.9575289575289575,0.5287356321839081,0.42879332534504944
067,ORIGA,0.7400995968698126,0.837696335078534,0.6607142857142857,0.6415094339622641,0.01920485175202158
070,ORIGA,0.5939310344827586,0.792321829691648,0.9206896551724137,0.6470588235294118,0.27363083164300195
071,ORIGA,0.6807466957351138,0.7890021624961384,0.9916317991631799,0.5274725274725275,0.4641592716906524
073,ORIGA,0.7401041666666667,0.8587213891081295,0.988929889298893,0.532608695652174,0.4563211936467191
079,ORIGA,0.6603462489694971,0.8766461808604039,0.972972972972973,0.6404494382022472,0.3325235347707258
091,ORIGA,0.7249456652982371,0.7614178595773687,0.8970588235294118,0.44680851063829785,0.45025031289111395
102,ORIGA,0.7960131385207838,0.8924087309252463,0.6388888888888888,0.5631067961165048,0.07578209277238401
109,ORIGA,0.6732727773190201,0.836048526863085,0.8862745098039215,0.5056179775280899,0.3806565322758316
110,ORIGA,0.8705943555728963,0.9352611135088477,0.6,0.6458333333333334,0.04583333333333339
111,ORIGA,0.7456015216357584,0.7909493359567142,0.5769230769230769,0.5652173913043478,0.01170568561872909
134,ORIGA,0.8217233888486604,0.9408630793819925,0.9206896551724137,0.6344086021505376,0.2862810530218761
136,ORIGA,0.6175236096537251,0.6501128668171557,0.5686274509803921,0.41379310344827586,0.15483434753211628
138,ORIGA,0.6459884201819686,0.7342577858604228,1.0,0.6263736263736264,0.37362637362637363
164,ORIGA,0.6413639733135656,0.7619047619047619,0.915129151291513,0.5176470588235295,0.3974820924679835
168,ORIGA,0.8282965478211658,0.9150124069478908,0.7818181818181819,0.6761904761904762,0.10562770562770563
175,ORIGA,0.7951991271140207,0.8332962385933674,1.0,0.5,0.5
177,ORIGA,0.7404784894324643,0.8449885233358837,0.6,0.6140350877192983,0.01403508771929829
