file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.05925118138858597,0.20190827947060633,0.3333333333333333,0.9603960396039604,0.6270627062706271
007,ORIGA,0.8816247044095146,0.9030154849225754,0.5510204081632653,0.5268817204301075,0.02413868773315775
008,ORIGA,0.8936708860759494,0.9340130274709714,0.5050505050505051,0.4845360824742268,0.02051442257627828
011,ORIGA,0.9276193689893707,0.9734075448361162,0.5862068965517241,0.6235294117647059,0.0373225152129818
024,ORIGA,0.9385410683515221,0.9432545815853389,0.6041666666666666,0.6,0.004166666666666652
032,ORIGA,0.9358655953250548,0.8895027624309392,0.39080459770114945,0.3372093023255814,0.053595295375568064
040,ORIGA,0.6606092998396579,0.0,0.0,0.6363636363636364,0.6363636363636364
043,ORIGA,0.9024831442197007,0.8944603629417383,0.5789473684210527,0.6597938144329897,0.08084644601193702
044,ORIGA,0.8926132836747361,0.8870870870870871,0.5306122448979592,0.5463917525773195,0.015779507679360316
056,ORIGA,0.9061679790026247,0.8986688399891334,0.6041666666666666,0.5578947368421052,0.04627192982456141
057,ORIGA,0.9098029616937952,0.9030303030303031,0.6509433962264151,0.5555555555555556,0.09538784067085948
061,ORIGA,0.9223473621813871,0.879382889200561,0.5,0.5287356321839081,0.028735632183908066
067,ORIGA,0.9365956327282294,0.9454734291154578,0.6355140186915887,0.6415094339622641,0.005995415270675375
070,ORIGA,0.8846990572878898,0.9275725318305156,0.686046511627907,0.6470588235294118,0.03898768809849518
071,ORIGA,0.8429455848810687,0.8416119962511716,0.5957446808510638,0.5274725274725275,0.06827215337853632
073,ORIGA,0.9153506899985773,0.8891001267427123,0.5212765957446809,0.532608695652174,0.011332099907493065
079,ORIGA,0.9036245197928846,0.9420595824536712,0.6344086021505376,0.6404494382022472,0.006040836051709575
091,ORIGA,0.9129080319653258,0.8571428571428571,0.4895833333333333,0.44680851063829785,0.042774822695035464
102,ORIGA,0.9339163023110556,0.956641702798581,0.6057692307692307,0.5631067961165048,0.0426624346527259
109,ORIGA,0.8693746839710096,0.8919420720386186,0.5543478260869565,0.5056179775280899,0.04872984855886664
110,ORIGA,0.8948698884758365,0.9259663682026643,0.6170212765957447,0.6458333333333334,0.028812056737588687
111,ORIGA,0.9155763668916127,0.9121976866456362,0.5913978494623656,0.5652173913043478,0.02618045815801784
134,ORIGA,0.9276370259976817,0.9740693196405649,0.6276595744680851,0.6344086021505376,0.0067490276824525575
136,ORIGA,0.8990021167221046,0.8360450563204005,0.5227272727272727,0.41379310344827586,0.10893416927899685
138,ORIGA,0.895067858325058,0.900491082967175,0.6043956043956044,0.6263736263736264,0.02197802197802201
164,ORIGA,0.8869885982562039,0.8947569843092231,0.5730337078651685,0.5176470588235295,0.055386649041639036
168,ORIGA,0.8732467532467533,0.9318146837001693,0.6226415094339622,0.6761904761904762,0.053548966756513994
175,ORIGA,0.8873126644548679,0.8186915887850468,0.5142857142857142,0.5,0.014285714285714235
177,ORIGA,0.7312850524262375,0.8261014686248331,0.6122448979591837,0.6140350877192983,0.00179018976011458
178,ORIGA,0.9028536733454766,0.9400096758587324,0.5959595959595959,0.5833333333333334,0.012626262626262541
182,ORIGA,0.8182088664088069,0.8806646525679759,0.5773195876288659,0.6206896551724138,0.043370067543547886
193,ORIGA,0.9144089499932605,0.955096689609964,0.5212765957446809,0.4891304347826087,0.03214616096207218
205,ORIGA,0.8854892456831264,0.7975103734439835,0.5581395348837209,0.44047619047619047,0.11766334440753046
209,ORIGA,0.9021739130434783,0.8985871271585557,0.5591397849462365,0.4891304347826087,0.0700093501636278
210,ORIGA,0.910171365395246,0.8768433638899961,0.4945054945054945,0.45977011494252873,0.034735379562965796
211,ORIGA,0.9458009122618728,0.9456233421750663,0.5208333333333334,0.5106382978723404,0.010195035460992985
213,ORIGA,0.840437464946719,0.7956989247311828,0.5625,0.6739130434782609,0.11141304347826086
216,ORIGA,0.9079172704518509,0.8735255570117956,0.5054945054945055,0.5222222222222223,0.01672771672771678
222,ORIGA,0.9123981373690337,0.9325997248968363,0.5232558139534884,0.5,0.023255813953488413
228,ORIGA,0.9007369875633349,0.9331742243436754,0.6440677966101694,0.6016949152542372,0.0423728813559322
245,ORIGA,0.8819114718946239,0.9116389548693586,0.6382978723404256,0.5913978494623656,0.046900022878059944
248,ORIGA,0.7712162690653109,0.6556242274412856,0.4946236559139785,0.6989247311827957,0.20430107526881724
249,ORIGA,0.878524374176548,0.8816616561902159,0.53,0.5841584158415841,0.054158415841584095
250,ORIGA,0.9061863407312105,0.8592038471814053,0.5625,0.44144144144144143,0.12105855855855857
269,ORIGA,0.8520634920634921,0.9409911547316128,0.7037037037037037,0.7614678899082569,0.05776418620455315
