file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.8424536939221072,0.7658945293247905,0.5833333333333334,0.5179856115107914,0.065347721822542
RET002OS,PAPILA,0.8636462172122263,0.7747908136015667,0.5793650793650794,0.42424242424242425,0.15512265512265516
RET004OD,PAPILA,0.8230743728588794,0.8379854368932039,0.652542372881356,0.6016260162601627,0.050916356621193315
RET004OS,PAPILA,0.7837236687164726,0.905320813771518,0.7672413793103449,0.7457627118644068,0.02147866744593807
RET005OD,PAPILA,0.23008534850640114,0.7805408343524936,0.7976190476190477,0.6916666666666667,0.10595238095238102
RET005OS,PAPILA,0.6894047464660874,0.8640376692171866,0.6382978723404256,0.719626168224299,0.08132829588387347
RET006OD,PAPILA,0.6947679471580045,0.7696315593598809,0.5966386554621849,0.5234375,0.07320115546218486
RET006OS,PAPILA,0.5815290933694182,0.836424957841484,0.6379310344827587,0.5303030303030303,0.1076280041797284
RET007OD,PAPILA,0.8791062197765549,0.0,0.0,0.2830188679245283,0.2830188679245283
RET007OS,PAPILA,0.8937211198695297,0.7116719242902209,0.37735849056603776,0.2909090909090909,0.08644939965694687
RET008OD,PAPILA,0.8614768174012593,0.8353887399463807,0.5818181818181818,0.5565217391304348,0.025296442687747
RET008OS,PAPILA,0.8679319500442522,0.8932771889066357,0.6271186440677966,0.6083333333333333,0.018785310734463323
RET009OD,PAPILA,0.49268206665491093,0.7392714094983788,0.6063829787234043,0.4632352941176471,0.14314768460575722
RET009OS,PAPILA,0.7327670450274374,0.7876828329484219,0.626984126984127,0.47058823529411764,0.15639589169000934
RET010OD,PAPILA,0.6188317575443595,0.8913436433018679,0.717948717948718,0.7391304347826086,0.021181716833890696
RET010OS,PAPILA,0.40488075429839154,0.8793997924814431,0.8091603053435115,0.8133333333333334,0.004173027989821887
RET013OD,PAPILA,0.7532917532917532,0.7251192124288571,0.7109375,0.549618320610687,0.16131917938931295
RET013OS,PAPILA,0.5727584087116888,0.541440336428947,0.6850393700787402,0.45864661654135336,0.2263927535373868
RET014OD,PAPILA,0.5584509591024249,0.8462190213937725,0.7798165137614679,0.8512396694214877,0.07142315566001978
RET014OS,PAPILA,0.8318401102687801,0.850844277673546,0.631578947368421,0.7017543859649122,0.07017543859649122
RET015OD,PAPILA,0.7048720644935156,0.7626628075253257,0.6306306306306306,0.5037037037037037,0.12692692692692698
RET015OS,PAPILA,0.5672009864364982,0.8903014543002986,0.7723577235772358,0.7323943661971831,0.03996335738005263
RET016OD,PAPILA,0.7219495966065042,0.7861139896373057,0.6692913385826772,0.6538461538461539,0.015445184736523343
RET016OS,PAPILA,0.796095126247798,0.8095704187058184,0.6690647482014388,0.5633802816901409,0.10568446651129793
RET018OD,PAPILA,0.7870615345224887,0.7150433944069431,0.5666666666666667,0.4576271186440678,0.10903954802259885
RET018OS,PAPILA,0.8384892769026381,0.7459417171914727,0.6071428571428571,0.5486725663716814,0.058470290771175715
RET019OD,PAPILA,0.6962314192314809,0.6343537414965986,0.3617021276595745,0.30344827586206896,0.05825385179750553
RET019OS,PAPILA,0.5517114464482885,0.47901785714285716,0.6415094339622641,0.39097744360902253,0.2505319903532416
RET020OD,PAPILA,0.8218016952493593,0.9301835690640987,0.6260162601626016,0.549618320610687,0.07639793955191454
