file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.07053941908713693,0.4678730658274325,0.47058823529411764,0.9603960396039604,0.4898078043098427
007,ORIGA,0.9007988380537401,0.930848190167477,0.5578947368421052,0.5268817204301075,0.031013016411997718
008,ORIGA,0.8635163674762407,0.9025069637883009,0.5368421052631579,0.4845360824742268,0.052306022788931095
011,ORIGA,0.9461400359066428,0.9687592978280274,0.6046511627906976,0.6235294117647059,0.01887824897400825
024,ORIGA,0.944973230220107,0.9762331838565023,0.6129032258064516,0.6,0.012903225806451646
032,ORIGA,0.8932806324110671,0.7668776371308017,0.44047619047619047,0.3372093023255814,0.10326688815060908
040,ORIGA,0.6645836163564733,0.7214170692431562,0.38613861386138615,0.6363636363636364,0.2502250225022502
043,ORIGA,0.8613944156495569,0.872992700729927,0.5483870967741935,0.6597938144329897,0.11140671765879617
044,ORIGA,0.894148244473342,0.8751086641553173,0.5416666666666666,0.5463917525773195,0.004725085910652904
056,ORIGA,0.9159034138218152,0.9045339341030696,0.5806451612903226,0.5578947368421052,0.0227504244482174
057,ORIGA,0.9027393817542096,0.8980975701638727,0.6346153846153846,0.5555555555555556,0.079059829059829
061,ORIGA,0.9199705232129698,0.9072453622681134,0.48314606741573035,0.5287356321839081,0.045589564768177715
067,ORIGA,0.937989472332777,0.9496686369335483,0.6037735849056604,0.6415094339622641,0.037735849056603765
070,ORIGA,0.8861165567635003,0.9053228621291448,0.6190476190476191,0.6470588235294118,0.02801120448179273
071,ORIGA,0.8899747793190416,0.9026788741946422,0.5543478260869565,0.5274725274725275,0.026875298614429055
073,ORIGA,0.9115544967242406,0.8728270814272644,0.5444444444444444,0.532608695652174,0.01183574879227045
079,ORIGA,0.9000319386777388,0.8996913580246914,0.5494505494505495,0.6404494382022472,0.0909988887516977
091,ORIGA,0.9262435677530018,0.8803191489361702,0.43617021276595747,0.44680851063829785,0.010638297872340385
102,ORIGA,0.9448051948051948,0.9593888218737434,0.5728155339805825,0.5631067961165048,0.009708737864077666
109,ORIGA,0.9139301762875908,0.8902772354549005,0.5333333333333333,0.5056179775280899,0.027715355805243425
110,ORIGA,0.8723469701630268,0.9339683914267157,0.6129032258064516,0.6458333333333334,0.03293010752688175
111,ORIGA,0.9092938878035166,0.9273073781649878,0.5714285714285714,0.5652173913043478,0.006211180124223614
134,ORIGA,0.9373134328358209,0.9705882352941176,0.6292134831460674,0.6344086021505376,0.005195119004470228
136,ORIGA,0.8528791565287915,0.7491638795986622,0.5647058823529412,0.41379310344827586,0.1509127789046653
138,ORIGA,0.9087268479893209,0.9446456285566477,0.6091954022988506,0.6263736263736264,0.01717822407477576
164,ORIGA,0.9043691875767679,0.8969149736644093,0.5882352941176471,0.5176470588235295,0.07058823529411762
168,ORIGA,0.8741123305358296,0.9174855716736858,0.6190476190476191,0.6761904761904762,0.05714285714285716
175,ORIGA,0.897813578826237,0.8556780312740323,0.5238095238095238,0.5,0.023809523809523836
177,ORIGA,0.6815183571873056,0.8008812065751567,0.625,0.6140350877192983,0.010964912280701733
178,ORIGA,0.9223686299412606,0.9252380952380952,0.6082474226804123,0.5833333333333334,0.02491408934707895
182,ORIGA,0.8671862573564498,0.9152039555006181,0.5978260869565217,0.6206896551724138,0.022863568215892083
193,ORIGA,0.9069704366693789,0.9535726045439579,0.5274725274725275,0.4891304347826087,0.03834209268991878
205,ORIGA,0.9239033124440466,0.8540540540540541,0.5238095238095238,0.44047619047619047,0.08333333333333337
209,ORIGA,0.9195930423367247,0.8997714658831211,0.5494505494505495,0.4891304347826087,0.060320114667940794
210,ORIGA,0.9320113314447592,0.9151090342679128,0.4945054945054945,0.45977011494252873,0.034735379562965796
211,ORIGA,0.9633979786943458,0.9458651610760545,0.5053763440860215,0.5106382978723404,0.005261953786318885
213,ORIGA,0.8620251376924163,0.8571428571428571,0.5757575757575758,0.6739130434782609,0.09815546772068506
216,ORIGA,0.910571276027763,0.8903479973736047,0.5,0.5222222222222223,0.022222222222222254
222,ORIGA,0.9330808080808081,0.9183867894569705,0.5714285714285714,0.5,0.0714285714285714
228,ORIGA,0.904626334519573,0.9282141806413651,0.6695652173913044,0.6016949152542372,0.06787030213706713
245,ORIGA,0.9055539055539056,0.9381569298460034,0.6082474226804123,0.5913978494623656,0.0168495732180467
248,ORIGA,0.7278989667049368,0.7435304990757856,0.5666666666666667,0.6989247311827957,0.1322580645161291
249,ORIGA,0.8312939338713876,0.8045574057843996,0.5,0.5841584158415841,0.08415841584158412
250,ORIGA,0.9327488506361595,0.8839383938393839,0.5405405405405406,0.44144144144144143,0.09909909909909914
269,ORIGA,0.8364227642276423,0.918558736426456,0.6792452830188679,0.7614678899082569,0.08222260688938898
278,ORIGA,0.8805085970235516,0.9051351783714605,0.5982142857142857,0.7090909090909091,0.1108766233766234
282,ORIGA,0.8029325513196481,0.8678857612492296,0.59,0.6534653465346535,0.06346534653465352
290,ORIGA,0.8727562824092541,0.9495331521096797,0.711864406779661,0.7024793388429752,0.00938506793668581
291,ORIGA,0.9009292802016066,0.9445037353255069,0.5638297872340425,0.6179775280898876,0.05414774085584506
292,ORIGA,0.7705372616984402,0.8780663780663781,0.46511627906976744,0.6075949367088608,0.14247865763909334
300,ORIGA,0.8311076197957581,0.878809695224382,0.7011494252873564,0.6043956043956044,0.096753820891752
306,ORIGA,0.8364717542120912,0.8801988400994201,0.7216494845360825,0.7676767676767676,0.04602728314068516
312,ORIGA,0.8943506969919296,0.9231357552581262,0.5357142857142857,0.5747126436781609,0.038998357963875185
321,ORIGA,0.8861842105263158,0.8687246647957593,0.6091954022988506,0.6136363636363636,0.0044409613375130386
