file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.1591475855815008,0.5482107355864811,0.5339805825242718,0.9603960396039604,0.42641545707968853
007,ORIGA,0.8696655132641292,0.8850452368281001,0.5567010309278351,0.5268817204301075,0.02981931049772757
008,ORIGA,0.8511850796528947,0.925096985974336,0.4838709677419355,0.4845360824742268,0.0006651147322913054
011,ORIGA,0.9091874668082847,0.9212083463095608,0.5783132530120482,0.6235294117647059,0.04521615875265772
024,ORIGA,0.9398528775421895,0.9651560009109542,0.5851063829787234,0.6,0.014893617021276562
032,ORIGA,0.9172774869109948,0.8172722485518694,0.4318181818181818,0.3372093023255814,0.09460887949260044
040,ORIGA,0.6472051315617228,0.24480712166172106,0.21782178217821782,0.6363636363636364,0.41854185418541856
043,ORIGA,0.8905440414507773,0.8897429738169589,0.5416666666666666,0.6597938144329897,0.11812714776632305
044,ORIGA,0.923324264160277,0.9028290282902829,0.5051546391752577,0.5463917525773195,0.04123711340206182
056,ORIGA,0.9130505444498619,0.9120425029515938,0.5652173913043478,0.5578947368421052,0.0073226544622425616
057,ORIGA,0.9122203098106713,0.9026515151515152,0.6132075471698113,0.5555555555555556,0.057651991614255715
061,ORIGA,0.9306085099893244,0.9339528708927979,0.5227272727272727,0.5287356321839081,0.006008359456635359
067,ORIGA,0.92018779342723,0.9442502299908003,0.5943396226415094,0.6415094339622641,0.047169811320754707
070,ORIGA,0.9059486992905221,0.9382034402208537,0.6705882352941176,0.6470588235294118,0.0235294117647058
071,ORIGA,0.9109622610684529,0.9102946044356174,0.5652173913043478,0.5274725274725275,0.0377448638318203
073,ORIGA,0.9054383699239489,0.8624321736354932,0.5054945054945055,0.532608695652174,0.027114190157668472
079,ORIGA,0.903096903096903,0.9085457271364318,0.5617977528089888,0.6404494382022472,0.0786516853932584
091,ORIGA,0.913088197480072,0.8693563880883766,0.42105263157894735,0.44680851063829785,0.025755879059350506
102,ORIGA,0.9577046747464754,0.966132630298114,0.5825242718446602,0.5631067961165048,0.01941747572815533
109,ORIGA,0.9151485311012637,0.9527302363488183,0.4888888888888889,0.5056179775280899,0.01672908863920103
110,ORIGA,0.889397406559878,0.947098976109215,0.6063829787234043,0.6458333333333334,0.03945035460992907
111,ORIGA,0.891846921797005,0.9107332624867163,0.5760869565217391,0.5652173913043478,0.010869565217391353
134,ORIGA,0.9370488500923283,0.9538702111024238,0.5806451612903226,0.6344086021505376,0.053763440860215006
136,ORIGA,0.8888193901485536,0.8025528520143598,0.5529411764705883,0.41379310344827586,0.1391480730223124
138,ORIGA,0.8865201705477206,0.903051579800162,0.5777777777777777,0.6263736263736264,0.048595848595848645
164,ORIGA,0.8952347582340575,0.8955672426746807,0.5529411764705883,0.5176470588235295,0.03529411764705881
168,ORIGA,0.8539792387543252,0.9459459459459459,0.6666666666666666,0.6761904761904762,0.009523809523809601
175,ORIGA,0.8975208499942877,0.8563173102180195,0.4857142857142857,0.5,0.01428571428571429
177,ORIGA,0.7262362455256529,0.8867894819713431,0.6597938144329897,0.6140350877192983,0.04575872671369141
178,ORIGA,0.9321802457897133,0.9620758483033932,0.5773195876288659,0.5833333333333334,0.006013745704467444
182,ORIGA,0.8484173691744871,0.8688396349413299,0.5909090909090909,0.6206896551724138,0.029780564263322873
193,ORIGA,0.8737337708660294,0.968855788761002,0.5280898876404494,0.4891304347826087,0.03895945285784069
205,ORIGA,0.8707107843137255,0.8008333333333333,0.5421686746987951,0.44047619047619047,0.10169248422260468
209,ORIGA,0.9281585466556564,0.9024928999684443,0.5384615384615384,0.4891304347826087,0.04933110367892973
210,ORIGA,0.8697611536728256,0.9154704944178629,0.5056179775280899,0.45977011494252873,0.04584786258556117
211,ORIGA,0.930780559646539,0.9095834744327802,0.5,0.5106382978723404,0.010638297872340385
213,ORIGA,0.882123791660655,0.8447270800211977,0.5425531914893617,0.6739130434782609,0.1313598519888992
216,ORIGA,0.8625954198473282,0.792057761732852,0.43010752688172044,0.5222222222222223,0.09211469534050182
222,ORIGA,0.9158848269168554,0.9069694102806686,0.5903614457831325,0.5,0.09036144578313254
228,ORIGA,0.9014019765571133,0.9428439377599753,0.6228070175438597,0.6016949152542372,0.02111210228962246
245,ORIGA,0.9122114216281896,0.9583975346687211,0.5978260869565217,0.5913978494623656,0.006428237494156108
248,ORIGA,0.6723514958809076,0.665193912616593,0.4942528735632184,0.6989247311827957,0.20467185761957735
249,ORIGA,0.8681275423172812,0.8901545972335232,0.53,0.5841584158415841,0.054158415841584095
250,ORIGA,0.9143794423182067,0.8774897680763983,0.5405405405405406,0.44144144144144143,0.09909909909909914
269,ORIGA,0.771735693961429,0.8800605372682557,0.6571428571428571,0.7614678899082569,0.10432503276539973
278,ORIGA,0.8880973582665479,0.9239549591238624,0.6371681415929203,0.7090909090909091,0.07192276749798876
282,ORIGA,0.8237435251294974,0.8320642978003384,0.5588235294117647,0.6534653465346535,0.09464181712288877
290,ORIGA,0.9020618556701031,0.9528424536106843,0.7008547008547008,0.7024793388429752,0.001624637988274391
291,ORIGA,0.8931451612903226,0.9348739495798319,0.5777777777777777,0.6179775280898876,0.04019975031210987
292,ORIGA,0.7745812090313183,0.9105905641702409,0.4945054945054945,0.6075949367088608,0.11308944220336625
300,ORIGA,0.8609934539853678,0.8979892103972535,0.6781609195402298,0.6043956043956044,0.07376531514462548
306,ORIGA,0.8534267133566783,0.8958704453441295,0.7040816326530612,0.7676767676767676,0.0635951350237064
312,ORIGA,0.8865644724977457,0.9061068702290076,0.5057471264367817,0.5747126436781609,0.06896551724137923
321,ORIGA,0.8640138408304499,0.8553144129104062,0.6593406593406593,0.6136363636363636,0.04570429570429568
