file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.9304937076476283,0.9201858961406345,0.5658914728682171,0.5179856115107914,0.047905861357425694
RET002OS,PAPILA,0.9389041647106163,0.9127968060516916,0.5038167938931297,0.42424242424242425,0.07957436965070547
RET004OD,PAPILA,0.8535564853556485,0.900187617260788,0.5726495726495726,0.6016260162601627,0.02897644361059004
RET004OS,PAPILA,0.7288968289414918,0.7202911737943585,0.6896551724137931,0.7457627118644068,0.05610753945061364
RET005OD,PAPILA,0.4753623188405797,0.8218419728233518,0.7592592592592593,0.6916666666666667,0.06759259259259265
RET005OS,PAPILA,0.7825309951971406,0.038115785688601224,0.5102040816326531,0.719626168224299,0.20942208659164596
RET006OD,PAPILA,0.8844836382187887,0.8612416522384369,0.49572649572649574,0.5234375,0.02771100427350426
RET006OS,PAPILA,0.8249740124740125,0.7648543243863272,0.47580645161290325,0.5303030303030303,0.05449657869012703
RET007OD,PAPILA,0.8981343899620274,0.0071301247771836,0.018867924528301886,0.2830188679245283,0.2641509433962264
RET007OS,PAPILA,0.9452019988142627,0.580715059588299,0.18518518518518517,0.2909090909090909,0.10572390572390572
RET008OD,PAPILA,0.9253046088645595,0.9199112366350616,0.5779816513761468,0.5565217391304348,0.021459912245711976
RET008OS,PAPILA,0.9154182562575602,0.9536679536679536,0.6371681415929203,0.6083333333333333,0.028834808259587064
RET009OD,PAPILA,0.6772334293948127,0.18321678321678322,0.21568627450980393,0.4632352941176471,0.24754901960784315
RET009OS,PAPILA,0.6659376708583926,0.7058029689608637,0.5503875968992248,0.47058823529411764,0.07979936160510714
RET010OD,PAPILA,0.6068780889621087,0.32096873083997546,0.5040650406504065,0.7391304347826086,0.23506539413220218
RET010OS,PAPILA,0.32996432818073723,0.23529411764705882,0.6911764705882353,0.8133333333333334,0.12215686274509807
RET013OD,PAPILA,0.7579120427455815,0.8343781597573307,0.7666666666666667,0.549618320610687,0.21704834605597967
RET013OS,PAPILA,0.3827789431625212,0.0,0.0,0.45864661654135336,0.45864661654135336
RET014OD,PAPILA,0.2613430127041742,0.11064906888446935,0.3157894736842105,0.8512396694214877,0.5354501957372771
RET014OS,PAPILA,0.8030745913175273,0.7891030392883618,0.6481481481481481,0.7017543859649122,0.0536062378167641
RET015OD,PAPILA,0.8706605683437055,0.8775961113566063,0.5396825396825397,0.5037037037037037,0.035978835978836
RET015OS,PAPILA,0.4595852729581041,0.08939929328621908,0.6386554621848739,0.7323943661971831,0.09373890401230922
RET016OD,PAPILA,0.6811993269083677,0.44124976039869657,0.49242424242424243,0.6538461538461539,0.16142191142191142
RET016OS,PAPILA,0.8979075794930147,0.8876356971662203,0.5693430656934306,0.5633802816901409,0.005962784003289756
RET018OD,PAPILA,0.9109881422924901,0.8250696378830084,0.5478260869565217,0.4576271186440678,0.09019896831245389
RET018OS,PAPILA,0.9227775320654578,0.8835472578763127,0.6055045871559633,0.5486725663716814,0.056832020784281956
RET019OD,PAPILA,0.7873933484241685,0.8578706062149771,0.41284403669724773,0.30344827586206896,0.10939576083517877
RET019OS,PAPILA,0.7356146635165003,0.4272890484739677,0.25688073394495414,0.39097744360902253,0.1340967096640684
RET020OD,PAPILA,0.7711503922866055,0.8661643344097596,0.5447154471544715,0.549618320610687,0.00490287345621554
RET020OS,PAPILA,0.6049583198008012,0.9234955185659411,0.6228070175438597,0.6090225563909775,0.013784461152882233
RET021OD,PAPILA,0.9256495040151157,0.9470805854913945,0.652542372881356,0.6583333333333333,0.005790960451977356
RET021OS,PAPILA,0.9428200626001985,0.9323499491353001,0.5258620689655172,0.5,0.025862068965517238
RET023OD,PAPILA,0.6612626358954797,0.5844947735191638,0.3888888888888889,0.7481481481481481,0.3592592592592592
RET023OS,PAPILA,0.5367464905037159,0.5530773574251835,0.5217391304347826,0.7819548872180451,0.2602157567832625
RET024OD,PAPILA,0.8605769230769231,0.7370325693606755,0.35964912280701755,0.28688524590163933,0.07276387690537822
RET024OS,PAPILA,0.9360858066411989,0.8351001177856302,0.33035714285714285,0.29508196721311475,0.0352751756440281
RET025OD,PAPILA,0.8175324224980928,0.6438247011952192,0.4380165289256198,0.37398373983739835,0.06403278908822146
RET025OS,PAPILA,0.5984776403425309,0.411665731912507,0.625,0.7815126050420168,0.1565126050420168
RET026OD,PAPILA,0.9179510136215386,0.9017564176799846,0.582089552238806,0.5106382978723404,0.0714512543664656
RET026OS,PAPILA,0.8900698451260249,0.8371481189160748,0.5462184873949579,0.47692307692307695,0.06929541047188098
RET027OD,PAPILA,0.9232832239395864,0.8373702422145328,0.46551724137931033,0.4049586776859504,0.060558563693359935
RET027OS,PAPILA,0.8490807354116706,0.729175752289577,0.43478260869565216,0.3888888888888889,0.04589371980676327
RET028OD,PAPILA,0.8039563783920872,0.8656924147529576,0.43333333333333335,0.37857142857142856,0.05476190476190479
RET028OS,PAPILA,0.7618065107748739,0.7336272040302267,0.49193548387096775,0.42953020134228187,0.06240528252868588
RET029OD,PAPILA,0.94734375,0.8149568552253116,0.3063063063063063,0.21929824561403508,0.08700806069227121
RET029OS,PAPILA,0.9235891744215828,0.6860949208992506,0.3217391304347826,0.23770491803278687,0.08403421240199571
RET030OD,PAPILA,0.9340748980348536,0.7299158377964805,0.3611111111111111,0.3047619047619048,0.056349206349206316
RET030OS,PAPILA,0.9007917272580385,0.6879523201362282,0.4351851851851852,0.37719298245614036,0.05799220272904482
RET031OD,PAPILA,0.9221855780372582,0.0,0.0,0.17757009345794392,0.17757009345794392
RET031OS,PAPILA,0.956927768248523,0.5689655172413793,0.13131313131313133,0.1836734693877551,0.052360338074623786
RET032OD,PAPILA,0.9157773094962953,0.7537810042347247,0.3389830508474576,0.24806201550387597,0.09092103534358165
RET032OS,PAPILA,0.8758921765643407,0.449438202247191,0.4166666666666667,0.23140495867768596,0.18526170798898073
