file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.13604790419161678,0.6662874047104335,0.580952380952381,0.9603960396039604,0.37944365865157936
007,ORIGA,0.8742714404662781,0.9143468950749465,0.5353535353535354,0.5268817204301075,0.008471814923427856
008,ORIGA,0.9163062833884508,0.9630446773303916,0.5,0.4845360824742268,0.015463917525773196
011,ORIGA,0.8679245283018868,0.9169675090252708,0.5384615384615384,0.6235294117647059,0.08506787330316745
024,ORIGA,0.9276738341245462,0.9457573711456223,0.5773195876288659,0.6,0.02268041237113405
032,ORIGA,0.8952211338676165,0.8486973947895792,0.4431818181818182,0.3372093023255814,0.10597251585623679
040,ORIGA,0.7083811710677382,0.6985698569856986,0.39603960396039606,0.6363636363636364,0.2403240324032403
043,ORIGA,0.8993309971328448,0.8831417624521073,0.5416666666666666,0.6597938144329897,0.11812714776632305
044,ORIGA,0.8860225722435818,0.9152542372881356,0.5050505050505051,0.5463917525773195,0.04134124752681445
056,ORIGA,0.9200124494242141,0.9302590378593795,0.5360824742268041,0.5578947368421052,0.021812262615301115
057,ORIGA,0.8727405959941378,0.865492829914685,0.6111111111111112,0.5555555555555556,0.05555555555555558
061,ORIGA,0.9541420118343196,0.9662337662337662,0.5054945054945055,0.5287356321839081,0.02324112668940259
067,ORIGA,0.9107188539268355,0.9374220003565698,0.5981308411214953,0.6415094339622641,0.04337859284076884
070,ORIGA,0.8893941854799415,0.9114739020464474,0.5909090909090909,0.6470588235294118,0.05614973262032086
071,ORIGA,0.8361895939478153,0.8933588761174968,0.5416666666666666,0.5274725274725275,0.014194139194139144
073,ORIGA,0.9085200513771943,0.8996624731512733,0.5268817204301075,0.532608695652174,0.005726975222066444
079,ORIGA,0.8643755753298558,0.8892347600518806,0.5319148936170213,0.6404494382022472,0.10853454458522593
091,ORIGA,0.9181476196653262,0.891832229580574,0.4479166666666667,0.44680851063829785,0.001108156028368834
102,ORIGA,0.9318780579601054,0.9643483343074225,0.5882352941176471,0.5631067961165048,0.025128498001142252
109,ORIGA,0.805684176912023,0.8591749644381224,0.5106382978723404,0.5056179775280899,0.005020320344250484
