file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.10276042716099133,0.41163675910821096,0.42857142857142855,0.9603960396039604,0.5318246110325318
007,ORIGA,0.8795826283135928,0.8926363125351321,0.5473684210526316,0.5268817204301075,0.020486700622524112
008,ORIGA,0.8640204865556979,0.8958097395243488,0.5151515151515151,0.4845360824742268,0.030615432677288335
011,ORIGA,0.9162627444425874,0.920881971465629,0.5454545454545454,0.6235294117647059,0.07807486631016047
024,ORIGA,0.9300128810648347,0.9477510222626079,0.6,0.6,0.0
032,ORIGA,0.9199400299850075,0.8180371352785146,0.4418604651162791,0.3372093023255814,0.1046511627906977
040,ORIGA,0.6637132501006846,0.7238403451995685,0.37254901960784315,0.6363636363636364,0.2638146167557932
043,ORIGA,0.8925944090240314,0.8789562696303455,0.5684210526315789,0.6597938144329897,0.09137276180141074
044,ORIGA,0.8827462072512214,0.8742446043165467,0.5463917525773195,0.5463917525773195,0.0
056,ORIGA,0.910137511992325,0.8993478877232776,0.5894736842105263,0.5578947368421052,0.03157894736842104
057,ORIGA,0.9159591485172881,0.9135849779651274,0.638095238095238,0.5555555555555556,0.08253968253968247
061,ORIGA,0.9203566570953604,0.9020833333333333,0.5116279069767442,0.5287356321839081,0.01710772520716386
067,ORIGA,0.9271767810026386,0.9534595646788179,0.6320754716981132,0.6415094339622641,0.009433962264150941
070,ORIGA,0.9106812447434819,0.9319061717148713,0.627906976744186,0.6470588235294118,0.019151846785225746
071,ORIGA,0.90001559819061,0.9346114344402602,0.5483870967741935,0.5274725274725275,0.02091456930166602
073,ORIGA,0.9213549337260677,0.8919002155836157,0.5444444444444444,0.532608695652174,0.01183574879227045
079,ORIGA,0.9057211925866236,0.9122807017543859,0.5714285714285714,0.6404494382022472,0.0690208667736758
091,ORIGA,0.9189830061915426,0.8762571053782248,0.4479166666666667,0.44680851063829785,0.001108156028368834
102,ORIGA,0.9276076803321225,0.9377545084351367,0.6176470588235294,0.5631067961165048,0.05454026270702461
109,ORIGA,0.8909983633387889,0.8948852194925493,0.5268817204301075,0.5056179775280899,0.0212637429020176
110,ORIGA,0.8890220158753931,0.9253601047577477,0.5789473684210527,0.6458333333333334,0.06688596491228072
111,ORIGA,0.9023333799077826,0.9253089736700698,0.6043956043956044,0.5652173913043478,0.039178213091256575
134,ORIGA,0.932996632996633,0.9607740585774058,0.6063829787234043,0.6344086021505376,0.028025623427133328
136,ORIGA,0.8827867566295309,0.7957329118925326,0.5517241379310345,0.41379310344827586,0.13793103448275862
138,ORIGA,0.9219606578523057,0.9302815048671402,0.5934065934065934,0.6263736263736264,0.03296703296703296
164,ORIGA,0.930461329715061,0.9376012965964343,0.5454545454545454,0.5176470588235295,0.027807486631015954
168,ORIGA,0.8041550544717507,0.8621085423839974,0.5922330097087378,0.6761904761904762,0.08395746648173841
175,ORIGA,0.8903055087803705,0.8434093161546086,0.5714285714285714,0.5,0.0714285714285714
177,ORIGA,0.7118051509148118,0.7514204545454546,0.5728155339805825,0.6140350877192983,0.041219553738715775
178,ORIGA,0.9249612403100775,0.9454634384935192,0.6122448979591837,0.5833333333333334,0.028911564625850317
182,ORIGA,0.8419896438098227,0.9125475285171103,0.5638297872340425,0.6206896551724138,0.05685986793837128
193,ORIGA,0.9202141900937082,0.9662921348314607,0.5,0.4891304347826087,0.010869565217391297
205,ORIGA,0.878783175539345,0.7728186570164858,0.5764705882352941,0.44047619047619047,0.1359943977591036
209,ORIGA,0.9210526315789473,0.913375796178344,0.5604395604395604,0.4891304347826087,0.07130912565695174
210,ORIGA,0.9189804926669515,0.9060955518945635,0.48314606741573035,0.45977011494252873,0.023375952473201622
211,ORIGA,0.9227799227799228,0.8897460623593699,0.5425531914893617,0.5106382978723404,0.03191489361702127
213,ORIGA,0.8249962891494731,0.8235598036683027,0.5913978494623656,0.6739130434782609,0.08251519401589524
216,ORIGA,0.9234129692832764,0.9079833279897404,0.5340909090909091,0.5222222222222223,0.011868686868686806
222,ORIGA,0.9149033338407673,0.9148244473342002,0.5465116279069767,0.5,0.046511627906976716
228,ORIGA,0.9257563916489896,0.9622014866360905,0.6293103448275862,0.6016949152542372,0.02761542957334895
245,ORIGA,0.8831891223733004,0.9074556213017752,0.6914893617021277,0.5913978494623656,0.10009151223976209
248,ORIGA,0.7009332376166547,0.7021479713603819,0.5227272727272727,0.6989247311827957,0.17619745845552304
249,ORIGA,0.8514013749338974,0.8404647208841032,0.5050505050505051,0.5841584158415841,0.07910791079107904
250,ORIGA,0.9295714438388373,0.8899030233884769,0.5363636363636364,0.44144144144144143,0.09492219492219495
269,ORIGA,0.758887171561051,0.8592048287626296,0.6415094339622641,0.7614678899082569,0.11995845594599275
278,ORIGA,0.8780704350399526,0.9165743232547096,0.6194690265486725,0.7090909090909091,0.08962188254223658
282,ORIGA,0.8542170388280472,0.8750546089995631,0.5673076923076923,0.6534653465346535,0.0861576542269612
290,ORIGA,0.8839625031669622,0.9495902657064813,0.7033898305084746,0.7024793388429752,0.0009104916654993911
291,ORIGA,0.8868567885926845,0.9255289914811762,0.53125,0.6179775280898876,0.0867275280898876
292,ORIGA,0.7444023424044093,0.893223819301848,0.45054945054945056,0.6075949367088608,0.15704548615941022
300,ORIGA,0.8814685314685314,0.94148655772272,0.6236559139784946,0.6043956043956044,0.019260309582890267
306,ORIGA,0.8095318006376909,0.8592142977575451,0.7395833333333334,0.7676767676767676,0.028093434343434254
312,ORIGA,0.8878222222222222,0.8758116883116883,0.4827586206896552,0.5747126436781609,0.09195402298850569
321,ORIGA,0.8906613492854769,0.884070540618676,0.6881720430107527,0.6136363636363636,0.0745356793743891
329,ORIGA,0.9051047120418848,0.8807017543859649,0.4470588235294118,0.5421686746987951,0.09510985116938336
330,ORIGA,0.9407732382780367,0.9487951807228916,0.5833333333333334,0.6082474226804123,0.02491408934707895
345,ORIGA,0.47774687065368565,0.5216072782410918,0.4725274725274725,0.7956989247311828,0.32317145220371024
351,ORIGA,0.8243100905835264,0.7311586051743532,0.5436893203883495,0.3469387755102041,0.19675054487814542
354,ORIGA,0.8902882731598096,0.9330938482263135,0.59375,0.574468085106383,0.01928191489361697
363,ORIGA,0.7580701145435612,0.8482021379980563,0.6274509803921569,0.7319587628865979,0.10450778249444104
364,ORIGA,0.8371252071719151,0.8075245365321702,0.5106382978723404,0.6881720430107527,0.17753374513841236
370,ORIGA,0.8556291390728477,0.8530312308634416,0.5340909090909091,0.5232558139534884,0.010835095137420647
371,ORIGA,0.8906370507481104,0.9201293854192585,0.5714285714285714,0.6333333333333333,0.06190476190476191
376,ORIGA,0.9192606072215305,0.9486005089058525,0.5047619047619047,0.48598130841121495,0.018780596350689793
378,ORIGA,0.888671875,0.8891960377793136,0.6,0.7052631578947368,0.10526315789473684
381,ORIGA,0.889505830094392,0.9536351165980795,0.5617977528089888,0.6046511627906976,0.042853409981708834
394,ORIGA,0.9263845421145734,0.9288281811646297,0.5567010309278351,0.6276595744680851,0.07095854354025
405,ORIGA,0.905625290562529,0.8755284170972287,0.47619047619047616,0.4875,0.011309523809523825
412,ORIGA,0.8124352331606217,0.5473515248796148,0.4878048780487805,0.3026315789473684,0.18517329910141206
421,ORIGA,0.9190329385039754,0.891156462585034,0.5348837209302325,0.5476190476190477,0.012735326688815163
422,ORIGA,0.9382100304793571,0.9491621698381142,0.5604395604395604,0.5222222222222223,0.03821733821733819
429,ORIGA,0.8305575669804489,0.881327452215921,0.6020408163265306,0.7127659574468085,0.11072514112027787
431,ORIGA,0.9205566320239563,0.9314586994727593,0.5632183908045977,0.5421686746987951,0.02104971610580253
445,ORIGA,0.9161068044788975,0.9364207221350078,0.5168539325842697,0.5238095238095238,0.006955591225254132
451,ORIGA,0.9481711622652168,0.9434194341943419,0.5517241379310345,0.5340909090909091,0.017633228840125414
465,ORIGA,0.9045300280360041,0.9313075112347529,0.6736842105263158,0.6526315789473685,0.021052631578947323
480,ORIGA,0.9243508771929825,0.9468675654242664,0.5157894736842106,0.5555555555555556,0.039766081871345005
491,ORIGA,0.9243287225386493,0.9177777777777778,0.45121951219512196,0.43037974683544306,0.020839765359678908
495,ORIGA,0.8931576440704874,0.8924451060662448,0.5806451612903226,0.5051546391752577,0.0754905221150649
517,ORIGA,0.863443807625218,0.7472456254050551,0.43617021276595747,0.5567010309278351,0.1205308181618776
522,ORIGA,0.9401315789473684,0.8629989212513485,0.4891304347826087,0.532608695652174,0.043478260869565244
524,ORIGA,0.7972558223506048,0.8894427630407691,0.65,0.7448979591836735,0.0948979591836735
528,ORIGA,0.8440224762642898,0.8624825662482566,0.6022727272727273,0.6904761904761905,0.08820346320346317
535,ORIGA,0.8978049658150414,0.8714168714168714,0.5679012345679012,0.5194805194805194,0.04842071508738177
536,ORIGA,0.91263564465698,0.9022680412371133,0.5679012345679012,0.4875,0.08040123456790121
554,ORIGA,0.8611735841341239,0.7775510204081633,0.4155844155844156,0.5733333333333334,0.15774891774891775
559,ORIGA,0.8022358264572798,0.6393691234455565,0.41237113402061853,0.6391752577319587,0.22680412371134018
580,ORIGA,0.8799019607843137,0.8959537572254336,0.5932203389830508,0.652542372881356,0.05932203389830515
582,ORIGA,0.8395685877991237,0.9314912944738835,0.6082474226804123,0.6666666666666666,0.05841924398625431
583,ORIGA,0.8953140578265204,0.8682860075265139,0.5164835164835165,0.5842696629213483,0.06778614643783176
605,ORIGA,0.8326311757947147,0.9187107236975471,0.723404255319149,0.7362637362637363,0.012859480944587331
606,ORIGA,0.8593280524446872,0.8283250587927881,0.6476190476190476,0.5288461538461539,0.1187728937728938
608,ORIGA,0.8824106517168886,0.9223057644110275,0.5789473684210527,0.6551724137931034,0.07622504537205077
610,ORIGA,0.9138576779026217,0.9551925670612917,0.6759259259259259,0.6509433962264151,0.02498252969951087
620,ORIGA,0.868980612883052,0.905170902716915,0.6868686868686869,0.6530612244897959,0.033807462378890984
625,ORIGA,0.8898710865561694,0.9195588712293221,0.6666666666666666,0.6074766355140186,0.05919003115264798
639,ORIGA,0.8920112404656765,0.8559865092748735,0.5408163265306123,0.5,0.04081632653061229
647,ORIGA,0.9017361732593521,0.9493036211699164,0.6893203883495146,0.7352941176470589,0.045973729297544286
image_10,G1020,0.9396692983762848,,0.0,0.0,0.0
image_1000,G1020,0.8403565640194489,0.7308181432810513,0.5168539325842697,0.5698924731182796,0.053038540534009915
image_1032,G1020,0.9127117548170179,0.8553299492385786,0.4157303370786517,0.3723404255319149,0.043389911546736826
image_1033,G1020,0.9195812514870331,0.8334849863512284,0.3218390804597701,0.34408602150537637,0.02224694104560626
image_1092,G1020,0.8392301486688948,0.7683168316831683,0.5212765957446809,0.41237113402061853,0.10890546172406235
image_1094,G1020,0.9203479056992446,0.7962616822429907,0.43157894736842106,0.35789473684210527,0.0736842105263158
image_110,G1020,0.9098432601880878,0.4353120243531202,0.18181818181818182,0.3258426966292135,0.14402451481103168
image_1112,G1020,0.8161668839634941,0.0,0.0,0.3870967741935484,0.3870967741935484
image_112,G1020,0.9035150645624104,0.9153605015673981,0.25735294117647056,0.5,0.24264705882352944
image_114,G1020,0.8183041722745625,0.8784916201117319,0.7524752475247525,0.6074766355140186,0.14499861201073383
image_1144,G1020,0.9194127912945282,0.865128660159716,0.49038461538461536,0.4166666666666667,0.07371794871794868
image_1165,G1020,0.9202680392347286,0.8540605334132454,0.5137614678899083,0.48148148148148145,0.03227998640842683
image_1197,G1020,0.9107306234479153,0.9408272313477142,0.42,0.6116504854368932,0.19165048543689317
image_1202,G1020,0.9421169504071059,0.880123743232792,0.3902439024390244,0.4146341463414634,0.02439024390243899
image_121,G1020,0.9157352756498807,0.8792165397170838,0.45263157894736844,0.48484848484848486,0.03221690590111642
image_1214,G1020,0.91891211281793,0.8478964401294499,0.46153846153846156,0.4772727272727273,0.01573426573426573
image_1216,G1020,0.8846616376954193,0.7041149575440888,0.3626373626373626,0.37755102040816324,0.014913657770800615
