file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.9317141403865717,0.9269521410579346,0.5190839694656488,0.5179856115107914,0.0010983579548574651
RET002OS,PAPILA,0.909894496720844,0.8565792069441704,0.5433070866141733,0.42424242424242425,0.11906466237174901
RET004OD,PAPILA,0.8858950806286997,0.9030620876332262,0.5982905982905983,0.6016260162601627,0.0033354179695643804
RET004OS,PAPILA,0.7221198156682027,0.8056978233034571,0.6285714285714286,0.7457627118644068,0.11719128329297823
RET005OD,PAPILA,0.3861370470011078,0.8234406438631791,0.8260869565217391,0.6916666666666667,0.13442028985507248
RET005OS,PAPILA,0.49758591309287137,0.3640179910044978,0.38461538461538464,0.719626168224299,0.3350107836089144
RET006OD,PAPILA,0.8499145299145299,0.7473350619418035,0.4482758620689655,0.5234375,0.07516163793103448
RET006OS,PAPILA,0.7288659053364935,0.8305810397553517,0.5126050420168067,0.5303030303030303,0.017697988286223598
RET007OD,PAPILA,0.8871184166387118,0.0,0.0,0.2830188679245283,0.2830188679245283
RET007OS,PAPILA,0.8685573799280008,0.40635641316685583,0.20192307692307693,0.2909090909090909,0.08898601398601397
RET008OD,PAPILA,0.8687458776971638,0.8789712556732224,0.5925925925925926,0.5565217391304348,0.03607085346215777
RET008OS,PAPILA,0.9401773215118993,0.9604913678618858,0.5982905982905983,0.6083333333333333,0.010042735042735007
RET009OD,PAPILA,0.737554704595186,0.7132243684992571,0.5,0.4632352941176471,0.03676470588235292
RET009OS,PAPILA,0.8548306772908366,0.762346301148962,0.5190839694656488,0.47058823529411764,0.04849573417153119
RET010OD,PAPILA,0.5934943513829373,0.6127152988855117,0.5964912280701754,0.7391304347826086,0.14263920671243324
RET010OS,PAPILA,0.19327589119783747,0.6238609874973511,0.7758620689655172,0.8133333333333334,0.037471264367816115
RET013OD,PAPILA,0.7720704919401988,0.736465615347098,0.728,0.549618320610687,0.17838167938931293
