file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.9105691056910569,0.9112016293279023,0.5454545454545454,0.5179856115107914,0.027468933943754048
RET002OS,PAPILA,0.9183051067419375,0.8336110449892883,0.4772727272727273,0.42424242424242425,0.05303030303030304
RET004OD,PAPILA,0.8956996456278135,0.9117867867867868,0.5867768595041323,0.6016260162601627,0.01484915675603038
RET004OS,PAPILA,0.6785496027704216,0.6188323176724986,0.4369747899159664,0.7457627118644068,0.3087879219484404
RET005OD,PAPILA,0.583697369644019,0.48258369969563747,0.47058823529411764,0.6916666666666667,0.221078431372549
RET005OS,PAPILA,0.7404746147300747,0.44381061038220193,0.33653846153846156,0.719626168224299,0.38308770668583747
RET006OD,PAPILA,0.8483425807369469,0.8204989154013015,0.44166666666666665,0.5234375,0.08177083333333335
RET006OS,PAPILA,0.8091522285411983,0.7471950346144665,0.46825396825396826,0.5303030303030303,0.06204906204906202
RET007OD,PAPILA,0.9045779567683078,0.0,0.0,0.2830188679245283,0.2830188679245283
RET007OS,PAPILA,0.9615384615384616,0.9229571984435798,0.3119266055045872,0.2909090909090909,0.02101751459549628
RET008OD,PAPILA,0.926507160620873,0.9194293751255777,0.5714285714285714,0.5565217391304348,0.014906832298136607
RET008OS,PAPILA,0.9185508035957505,0.9446724675751108,0.6033057851239669,0.6083333333333333,0.00502754820936635
RET009OD,PAPILA,0.2793470823966377,0.0,0.0,0.4632352941176471,0.4632352941176471
RET009OS,PAPILA,0.7439903846153846,0.7624309392265194,0.47058823529411764,0.47058823529411764,0.0
RET010OD,PAPILA,0.25213371266002843,0.2066142763588736,0.6666666666666666,0.7391304347826086,0.07246376811594202
RET010OS,PAPILA,0.0,0.0,,0.8133333333333334,0.8133333333333334
RET013OD,PAPILA,0.8891762379250019,0.8700166882996477,0.6046511627906976,0.549618320610687,0.05503284218001059
RET013OS,PAPILA,0.5036259064766192,0.4420358152686145,0.24,0.45864661654135336,0.21864661654135337
RET014OD,PAPILA,0.5302099037457961,0.5303992100437297,0.5877192982456141,0.8512396694214877,0.26352037117587357
RET014OS,PAPILA,0.7348791317217563,0.6007971470526536,0.5263157894736842,0.7017543859649122,0.17543859649122806
RET015OD,PAPILA,0.8414018414018414,0.8422522103303862,0.4915254237288136,0.5037037037037037,0.012178279974890072
RET015OS,PAPILA,0.43205799436165926,0.19786453119786454,0.3884297520661157,0.7323943661971831,0.34396461413106744
RET016OD,PAPILA,0.7836755779413664,0.6776236429433052,0.5714285714285714,0.6538461538461539,0.08241758241758246
RET016OS,PAPILA,0.7184518573651804,0.7280163599182005,0.5,0.5633802816901409,0.06338028169014087
RET018OD,PAPILA,0.873545384018619,0.7666063582321013,0.5619834710743802,0.4576271186440678,0.10435635243031238
RET018OS,PAPILA,0.9043041482636183,0.8612903225806452,0.5862068965517241,0.5486725663716814,0.03753433018004271
RET019OD,PAPILA,0.7147403113990226,0.0,0.0,0.30344827586206896,0.30344827586206896
RET019OS,PAPILA,0.7550542045121594,0.0,0.0,0.39097744360902253,0.39097744360902253
RET020OD,PAPILA,0.717573025265333,0.8342602892102335,0.6111111111111112,0.549618320610687,0.06149279050042411
RET020OS,PAPILA,0.15044776119402986,0.0,0.0,0.6090225563909775,0.6090225563909775
RET021OD,PAPILA,0.9062830921284857,0.8834934497816593,0.6218487394957983,0.6583333333333333,0.036484593837534995
RET021OS,PAPILA,0.9322452646552369,0.8628250892401835,0.5470085470085471,0.5,0.047008547008547064
RET023OD,PAPILA,0.6467057206914009,0.19411002037414335,0.20930232558139536,0.7481481481481481,0.5388458225667527
RET023OS,PAPILA,0.45778781038374716,0.17580846882258352,0.43103448275862066,0.7819548872180451,0.3509204044594244
RET024OD,PAPILA,0.9390417940876656,0.7759418374091209,0.3697478991596639,0.28688524590163933,0.08286265325802455
RET024OS,PAPILA,0.9288264005245137,0.8082959641255605,0.3157894736842105,0.29508196721311475,0.02070750647109576
RET025OD,PAPILA,0.8876830543933054,0.7044137316094516,0.4274193548387097,0.37398373983739835,0.05343561500131133
RET025OS,PAPILA,0.5079685293524309,0.0,0.0,0.7815126050420168,0.7815126050420168
RET026OD,PAPILA,0.909802412111881,0.8682521706304266,0.5808823529411765,0.5106382978723404,0.07024405506883613
RET026OS,PAPILA,0.9344513306598614,0.8615123194562447,0.5161290322580645,0.47692307692307695,0.03920595533498755
RET027OD,PAPILA,0.9440088045123125,0.9487785657998424,0.4152542372881356,0.4049586776859504,0.0102955596021852
RET027OS,PAPILA,0.8209322639561661,0.7095736122284795,0.4188034188034188,0.3888888888888889,0.02991452991452992
RET028OD,PAPILA,0.8131908621960207,0.8358326756116812,0.3902439024390244,0.37857142857142856,0.011672473867595845
RET028OS,PAPILA,0.6907064415669563,0.0,0.0,0.42953020134228187,0.42953020134228187
RET029OD,PAPILA,0.9495766267449843,0.8905263157894737,0.2608695652173913,0.21929824561403508,0.04157131960335622
RET029OS,PAPILA,0.9285180572851806,0.7226890756302521,0.3017241379310345,0.23770491803278687,0.0640192198982476
RET030OD,PAPILA,0.9294721407624633,0.6976365118174409,0.3090909090909091,0.3047619047619048,0.0043290043290042934
RET030OS,PAPILA,0.9362277473146549,0.7022727272727273,0.33035714285714285,0.37719298245614036,0.04683583959899751
RET031OD,PAPILA,0.9007129194922622,0.0,0.0,0.17757009345794392,0.17757009345794392
RET031OS,PAPILA,0.927286217770358,0.0,0.0,0.1836734693877551,0.1836734693877551
RET032OD,PAPILA,0.9335306608326362,0.7411865864144453,0.28225806451612906,0.24806201550387597,0.034196049012253094
RET032OS,PAPILA,0.9066791094520731,0.5411764705882353,0.3709677419354839,0.23140495867768596,0.13956278325779792
RET033OD,PAPILA,0.8734330772341286,0.7785753727222529,0.504,0.42276422764227645,0.08123577235772356
RET033OS,PAPILA,0.9046203294495782,0.8144016227180527,0.5079365079365079,0.4146341463414634,0.09330236159504451
RET034OD,PAPILA,0.9535375588456028,0.8013598834385625,0.3865546218487395,0.32786885245901637,0.05868576938972314
