file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
003,ORIGA,0.08238191179762704,0.38885824600110314,0.4888888888888889,0.9603960396039604,0.4715071507150715
007,ORIGA,0.8678032420346562,0.8946524064171123,0.5773195876288659,0.5268817204301075,0.050437867198758424
008,ORIGA,0.8886581884246042,0.9253089736700698,0.5555555555555556,0.4845360824742268,0.07101947308132878
011,ORIGA,0.8940076203671632,0.9484412470023981,0.6091954022988506,0.6235294117647059,0.01433400946585528
024,ORIGA,0.9382855528880102,0.9537399309551208,0.6,0.6,0.0
032,ORIGA,0.9032160652272384,0.7889818002951303,0.48863636363636365,0.3372093023255814,0.15142706131078226
040,ORIGA,0.6619488296135003,0.30404463040446306,0.19801980198019803,0.6363636363636364,0.4383438343834383
043,ORIGA,0.8909890826136548,0.8847159496077965,0.5625,0.6597938144329897,0.09729381443298968
044,ORIGA,0.8649330977026004,0.8612467681700661,0.5408163265306123,0.5463917525773195,0.005575426046707244
056,ORIGA,0.924734693877551,0.9160473437930086,0.6,0.5578947368421052,0.04210526315789476
057,ORIGA,0.8992191312835529,0.8992832893247831,0.6509433962264151,0.5555555555555556,0.09538784067085948
061,ORIGA,0.9439707673568819,0.9348993288590604,0.5227272727272727,0.5287356321839081,0.006008359456635359
067,ORIGA,0.9457728995165294,0.9625952845240205,0.6226415094339622,0.6415094339622641,0.018867924528301883
070,ORIGA,0.876169510181618,0.9087136929460581,0.6785714285714286,0.6470588235294118,0.031512605042016806
071,ORIGA,0.8879785725539625,0.9215946843853821,0.5483870967741935,0.5274725274725275,0.02091456930166602
073,ORIGA,0.9052570768341999,0.8937863483318029,0.5543478260869565,0.532608695652174,0.021739130434782594
079,ORIGA,0.8895193591455274,0.910515072394968,0.6153846153846154,0.6404494382022472,0.025064822817631782
091,ORIGA,0.9243520589396133,0.8919276576973975,0.4631578947368421,0.44680851063829785,0.01634938409854425
102,ORIGA,0.9315139701104613,0.9508885916300401,0.6274509803921569,0.5631067961165048,0.06434418427565203
109,ORIGA,0.8393692600935713,0.845050717033928,0.5888888888888889,0.5056179775280899,0.083270911360799
110,ORIGA,0.9019607843137255,0.9362157534246576,0.6,0.6458333333333334,0.04583333333333339
111,ORIGA,0.8992443324937027,0.8802889576883385,0.5913978494623656,0.5652173913043478,0.02618045815801784
134,ORIGA,0.9282015878494995,0.975743935983996,0.6451612903225806,0.6344086021505376,0.010752688172043001
136,ORIGA,0.8555729984301413,0.7607547169811321,0.5681818181818182,0.41379310344827586,0.15438871473354238
138,ORIGA,0.9057271557271557,0.9064296915838996,0.6111111111111112,0.6263736263736264,0.015262515262515208
164,ORIGA,0.9251562763980402,0.9244760775009885,0.5862068965517241,0.5176470588235295,0.06855983772819463
168,ORIGA,0.8744090967164941,0.9091480666457089,0.6153846153846154,0.6761904761904762,0.06080586080586081
175,ORIGA,0.8863902553291169,0.8551201011378002,0.5428571428571428,0.5,0.042857142857142816
177,ORIGA,0.7665397429795335,0.8201342281879195,0.5961538461538461,0.6140350877192983,0.01788124156545212
178,ORIGA,0.8769206399493109,0.897045244690674,0.6428571428571429,0.5833333333333334,0.059523809523809534
182,ORIGA,0.8054202192448234,0.9169419537517697,0.5979381443298969,0.6206896551724138,0.02275151084251692
193,ORIGA,0.9104655789892558,0.9341085271317829,0.5106382978723404,0.4891304347826087,0.021507863089731682
205,ORIGA,0.8692923270045505,0.7581854043392505,0.6024096385542169,0.44047619047619047,0.16193344807802645
209,ORIGA,0.9101344703181371,0.876425855513308,0.5604395604395604,0.4891304347826087,0.07130912565695174
210,ORIGA,0.9026850404887058,0.8791118421052632,0.5056179775280899,0.45977011494252873,0.04584786258556117
211,ORIGA,0.9266648692369911,0.9105482526450785,0.53125,0.5106382978723404,0.020611702127659615
213,ORIGA,0.8524096385542169,0.867595818815331,0.6263736263736264,0.6739130434782609,0.047539417104634496
216,ORIGA,0.9094003665881121,0.8972937724160417,0.5111111111111111,0.5222222222222223,0.011111111111111183
222,ORIGA,0.8829891838741396,0.8554710356933879,0.6341463414634146,0.5,0.13414634146341464
228,ORIGA,0.898975791433892,0.9312231918355273,0.6637931034482759,0.6016949152542372,0.06209818819403867
245,ORIGA,0.8418545570022229,0.8586129753914988,0.7127659574468085,0.5913978494623656,0.12136810798444286
248,ORIGA,0.7586897439565156,0.7683257918552037,0.5617977528089888,0.6989247311827957,0.13712697837380694
