file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.9146421536441235,0.8360498561840843,0.5671641791044776,0.5179856115107914,0.04917856759368622
RET002OS,PAPILA,0.9167121046892039,0.8552712384851586,0.5343511450381679,0.42424242424242425,0.11010872079574369
RET004OD,PAPILA,0.8748025276461295,0.8749767095211477,0.5775862068965517,0.6016260162601627,0.024039809363610942
RET004OS,PAPILA,0.7028599127484246,0.7049001814882032,0.5370370370370371,0.7457627118644068,0.2087256748273697
RET005OD,PAPILA,0.4737822730902316,0.529093591214555,0.5096153846153846,0.6916666666666667,0.18205128205128207
RET005OS,PAPILA,0.8333169048792508,0.7382053654024052,0.5327102803738317,0.719626168224299,0.1869158878504673
RET006OD,PAPILA,0.894971264367816,0.8490786097504082,0.4918032786885246,0.5234375,0.03163422131147542
RET006OS,PAPILA,0.8261982156442355,0.8861259127688967,0.5371900826446281,0.5303030303030303,0.00688705234159781
RET007OD,PAPILA,0.9024329896907216,0.0,0.0,0.2830188679245283,0.2830188679245283
RET007OS,PAPILA,0.9493984128338595,0.7516778523489933,0.22131147540983606,0.2909090909090909,0.06959761549925483
RET008OD,PAPILA,0.917741935483871,0.8923604496094494,0.584070796460177,0.5565217391304348,0.02754905732974222
RET008OS,PAPILA,0.9357798165137615,0.94351711347159,0.5867768595041323,0.6083333333333333,0.021556473829201006
RET009OD,PAPILA,0.44282962703554546,0.0,0.0,0.4632352941176471,0.4632352941176471
RET009OS,PAPILA,0.6021985288040334,0.8101571946795647,0.5630252100840336,0.47058823529411764,0.09243697478991597
RET010OD,PAPILA,0.6837067424003366,0.4295340501792115,0.5181818181818182,0.7391304347826086,0.22094861660079046
RET010OS,PAPILA,0.648765374143273,0.6222552243555745,0.6567164179104478,0.8133333333333334,0.15661691542288558
RET013OD,PAPILA,0.7583469933569148,0.8131792306365362,0.7226890756302521,0.549618320610687,0.17307075501956504
RET013OS,PAPILA,0.06504065040650407,0.2906077348066298,0.5,0.45864661654135336,0.04135338345864664
RET014OD,PAPILA,0.6149751596877218,0.7495251661918328,0.7796610169491526,0.8512396694214877,0.07157865247233508
RET014OS,PAPILA,0.8654106380764026,0.8619409581050026,0.6283185840707964,0.7017543859649122,0.0734358018941158
RET015OD,PAPILA,0.8840192410475681,0.910392798690671,0.56,0.5037037037037037,0.0562962962962964
RET015OS,PAPILA,0.3463855421686747,0.30210625589437284,0.43859649122807015,0.7323943661971831,0.29379787496911297
RET016OD,PAPILA,0.7593661877266014,0.4131400966183575,0.44,0.6538461538461539,0.21384615384615385
RET016OS,PAPILA,0.8782484407484408,0.8479747501315097,0.5869565217391305,0.5633802816901409,0.023576240048989616
RET018OD,PAPILA,0.8920503400297037,0.7836195508586525,0.5630252100840336,0.4576271186440678,0.10539809143996581
RET018OS,PAPILA,0.9195727023925134,0.8642646725583504,0.5877192982456141,0.5486725663716814,0.039046731873932705
RET019OD,PAPILA,0.691078483401144,0.0,0.0,0.30344827586206896,0.30344827586206896
RET019OS,PAPILA,0.7268867924528302,0.06622516556291391,0.09259259259259259,0.39097744360902253,0.29838485101643
RET020OD,PAPILA,0.7996203132415757,0.88128634964078,0.6296296296296297,0.549618320610687,0.0800113090189426
RET020OS,PAPILA,0.6470588235294118,0.8635149992147008,0.6504065040650406,0.6090225563909775,0.04138394767406317
RET021OD,PAPILA,0.9202925045703839,0.9023546846698501,0.6554621848739496,0.6583333333333333,0.0028711484593837433
RET021OS,PAPILA,0.9255451713395638,0.8640889094697847,0.576271186440678,0.5,0.07627118644067798
RET023OD,PAPILA,0.5656005545103475,0.38949454905847375,0.3761467889908257,0.7481481481481481,0.3720013591573224
RET023OS,PAPILA,0.4832965033147017,0.37005108556832694,0.4588235294117647,0.7819548872180451,0.3231313578062804
RET024OD,PAPILA,0.8998280309544282,0.6314312441534145,0.46218487394957986,0.28688524590163933,0.17529962804794053
RET024OS,PAPILA,0.9117845117845118,0.7392265193370166,0.4036697247706422,0.29508196721311475,0.10858775755752748
RET025OD,PAPILA,0.8386700348194169,0.6015787287079352,0.4262295081967213,0.37398373983739835,0.05224576835932293
RET025OS,PAPILA,0.5513602251407129,0.12246842983083155,0.21904761904761905,0.7815126050420168,0.5624649859943978
RET026OD,PAPILA,0.8840256847071157,0.8195597257307831,0.5808823529411765,0.5106382978723404,0.07024405506883613
RET026OS,PAPILA,0.8939087085215766,0.8206245461147422,0.5785123966942148,0.47692307692307695,0.10158931977113789
RET027OD,PAPILA,0.9052510595503197,0.8261168384879725,0.4482758620689655,0.4049586776859504,0.04331718438301513
RET027OS,PAPILA,0.8025088718329619,0.6320687186828919,0.49572649572649574,0.3888888888888889,0.10683760683760685
RET028OD,PAPILA,0.8321669884169884,0.7436174038115786,0.3968253968253968,0.37857142857142856,0.018253968253968245
RET028OS,PAPILA,0.7983127983127983,0.7947161727954302,0.4253731343283582,0.42953020134228187,0.004157067013923654
RET029OD,PAPILA,0.958710364230857,0.8873563218390804,0.22608695652173913,0.21929824561403508,0.006788710907704054
RET029OS,PAPILA,0.9341046277665996,0.6781893004115226,0.3247863247863248,0.23770491803278687,0.08708140675353793
RET030OD,PAPILA,0.9190943396226415,0.6345885634588564,0.3611111111111111,0.3047619047619048,0.056349206349206316
RET030OS,PAPILA,0.9363372321218306,0.7870967741935484,0.37962962962962965,0.37719298245614036,0.0024366471734892925
RET031OD,PAPILA,0.9339679792297707,0.5170068027210885,0.1,0.17757009345794392,0.07757009345794391
RET031OS,PAPILA,0.9404382843229069,0.0,0.0,0.1836734693877551,0.1836734693877551
RET032OD,PAPILA,0.8949469916012667,0.5811250581125058,0.424,0.24806201550387597,0.17593798449612402
RET032OS,PAPILA,0.8699737460273594,0.45862412761714855,0.45454545454545453,0.23140495867768596,0.22314049586776857
RET033OD,PAPILA,0.883273557222041,0.7908020190689848,0.5,0.42276422764227645,0.07723577235772355
RET033OS,PAPILA,0.9142950338416375,0.809679858835392,0.504,0.4146341463414634,0.08936585365853661
RET034OD,PAPILA,0.9392746113989637,0.7635354002776492,0.38016528925619836,0.32786885245901637,0.05229643679718199
RET034OS,PAPILA,0.9273236431524203,0.7947923124612524,0.36666666666666664,0.28,0.08666666666666661
RET035OD,PAPILA,0.9443209802390534,0.6043329532497149,0.19852941176470587,0.2112676056338028,0.012738193869096942
RET035OS,PAPILA,0.9274720149253731,0.5361256544502618,0.19852941176470587,0.2535211267605634,0.054991714995857505
RET036OD,PAPILA,0.9450736497545008,0.7235238987816307,0.2076923076923077,0.25984251968503935,0.05215021199273165
RET036OS,PAPILA,0.9501695799634751,0.8912981455064194,0.4732824427480916,0.4,0.07328244274809159
RET037OD,PAPILA,0.8766393974808466,0.21367521367521367,0.2413793103448276,0.20967741935483872,0.03170189098998888
RET037OS,PAPILA,0.8980422426496386,0.46041412911084045,0.3983050847457627,0.1652892561983471,0.2330158285474156
RET038OD,PAPILA,0.9294934242571846,0.8013505908835116,0.4253731343283582,0.4444444444444444,0.019071310116086204
RET038OS,PAPILA,0.9102368473429311,0.5886792452830188,0.46511627906976744,0.27007299270072993,0.1950432863690375
RET039OD,PAPILA,0.8812176369056959,0.6009070294784581,0.3177570093457944,0.22123893805309736,0.09651807129269702
RET039OS,PAPILA,0.9306321929686269,0.5039370078740157,0.37037037037037035,0.22935779816513763,0.14101257220523272
RET041OD,PAPILA,0.9172842773954474,0.6222814025743453,0.5,0.2753623188405797,0.2246376811594203
RET041OS,PAPILA,0.8747320061255742,0.6762656758012077,0.6068965517241379,0.3466666666666667,0.26022988505747124
RET042OD,PAPILA,0.8990616504428659,0.8110647181628392,0.6,0.5454545454545454,0.054545454545454564
RET042OS,PAPILA,0.8781373844121533,0.6082511865644395,0.5517241379310345,0.371900826446281,0.1798233114847535
RET044OD,PAPILA,0.7370853724850462,0.53737616331432,0.6194029850746269,0.8731343283582089,0.25373134328358204
RET044OS,PAPILA,0.763983780481031,0.5276231263383298,0.2196969696969697,0.39072847682119205,0.17103150712422235
RET045OD,PAPILA,0.9138763951357655,0.6080525883319639,0.36036036036036034,0.32727272727272727,0.03308763308763307
RET045OS,PAPILA,0.9086692258477287,0.8040695766327536,0.543859649122807,0.4827586206896552,0.06110102843315185
RET046OD,PAPILA,0.9405119576973922,0.0,0.11475409836065574,0.16129032258064516,0.04653622421998942
RET046OS,PAPILA,0.9059314954051796,0.48323699421965316,0.2846153846153846,0.14814814814814814,0.13646723646723646
RET047OD,PAPILA,0.8540432612312812,0.8397369331948771,0.5808823529411765,0.5034965034965035,0.07738584944467297
RET047OS,PAPILA,0.8972949515405757,0.9077964924466053,0.6230769230769231,0.4888888888888889,0.1341880341880342
RET048OD,PAPILA,0.8601511879049676,0.8662909836065574,0.6764705882352942,0.7214285714285714,0.04495798319327726
RET048OS,PAPILA,0.9042592455894294,0.8579113924050633,0.6524822695035462,0.5857142857142857,0.06676798378926041
RET050OD,PAPILA,0.8304530593180757,0.8098864061914867,0.7027027027027027,0.738255033557047,0.03555233085434428
RET050OS,PAPILA,0.8847544441096716,0.7602163461538461,0.568,0.4140625,0.15393749999999995
RET051OD,PAPILA,0.7196307094266278,0.7383323335332933,0.717741935483871,0.8296296296296296,0.11188769414575861
RET051OS,PAPILA,0.8714213962832748,0.802496328928047,0.6097560975609756,0.5793650793650794,0.03039101819589618
RET053OD,PAPILA,0.6884937596170285,0.8905053598774885,0.4864864864864865,0.376,0.11048648648648651
RET053OS,PAPILA,0.8975259735406234,0.7728878894956633,0.536,0.4318181818181818,0.10418181818181821
RET055OD,PAPILA,0.0,0.0,,0.5987261146496815,0.5987261146496815
