file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
RET002OD,PAPILA,0.9325601916046893,0.9137254901960784,0.5692307692307692,0.5179856115107914,0.05124515771997784
RET002OS,PAPILA,0.9331739072671715,0.8927498927498928,0.5,0.42424242424242425,0.07575757575757575
RET004OD,PAPILA,0.842860069657857,0.8530646515533166,0.6101694915254238,0.6016260162601627,0.008543475265261113
RET004OS,PAPILA,0.6978701696212218,0.8245587106676899,0.6880733944954128,0.7457627118644068,0.057689317368993964
RET005OD,PAPILA,0.29874213836477986,0.7866414277988102,0.7446808510638298,0.6916666666666667,0.0530141843971631
RET005OS,PAPILA,0.7793244847307651,0.7915836101882614,0.5523809523809524,0.719626168224299,0.16724521584334662
RET006OD,PAPILA,0.8506306032517854,0.8568794653145886,0.5526315789473685,0.5234375,0.029194078947368474
RET006OS,PAPILA,0.8605210988388559,0.9607766990291262,0.5409836065573771,0.5303030303030303,0.010680576254346819
RET007OD,PAPILA,0.9050821486336937,0.5955882352941176,0.20192307692307693,0.2830188679245283,0.08109579100145137
RET007OS,PAPILA,0.946920721333787,0.6946341463414634,0.24299065420560748,0.2909090909090909,0.04791843670348342
RET008OD,PAPILA,0.8582433067167684,0.8264550264550264,0.6272727272727273,0.5565217391304348,0.07075098814229253
RET008OS,PAPILA,0.9084540376786898,0.9274033318049825,0.6639344262295082,0.6083333333333333,0.055601092896174875
RET009OD,PAPILA,0.2994762439206884,0.5315243415802074,0.34065934065934067,0.4632352941176471,0.12257595345830641
RET009OS,PAPILA,0.8004854022414162,0.8857291486041269,0.6141732283464567,0.47058823529411764,0.14358499305233907
RET010OD,PAPILA,0.5151682294539437,0.7461080586080586,0.7425742574257426,0.7391304347826086,0.0034438226431339203
RET010OS,PAPILA,0.3542152159013023,0.6010340370529944,0.8053097345132744,0.8133333333333334,0.008023598820058986
RET013OD,PAPILA,0.7508208052531536,0.8043738253886895,0.7333333333333333,0.549618320610687,0.18371501272264623
RET013OS,PAPILA,0.0002471271469170888,0.7648337993165579,0.8863636363636364,0.45864661654135336,0.427717019822283
RET014OD,PAPILA,0.507270384686177,0.7958175341836149,0.7657657657657657,0.8512396694214877,0.08547390365572194
RET014OS,PAPILA,0.8155166648088285,0.8168187744458931,0.6695652173913044,0.7017543859649122,0.032189168573607874
RET015OD,PAPILA,0.8716469120399252,0.856718082140866,0.6153846153846154,0.5037037037037037,0.11168091168091177
RET015OS,PAPILA,0.2853736817973407,0.19304115088658413,0.29357798165137616,0.7323943661971831,0.43881638454580696
RET016OD,PAPILA,0.5386010115469033,0.8835672997522709,0.6953125,0.6538461538461539,0.041466346153846145
RET016OS,PAPILA,0.8929311843777168,0.877128506676467,0.6428571428571429,0.5633802816901409,0.07947686116700203
RET018OD,PAPILA,0.8454953118630248,0.7677970489257054,0.5775862068965517,0.4576271186440678,0.11995908825248391
RET018OS,PAPILA,0.8895933339371433,0.8253624756546202,0.6071428571428571,0.5486725663716814,0.058470290771175715
RET019OD,PAPILA,0.6711709065272311,0.0,0.0,0.30344827586206896,0.30344827586206896
RET019OS,PAPILA,0.34791252485089463,0.0,0.0,0.39097744360902253,0.39097744360902253
RET020OD,PAPILA,0.6528871999258504,0.7324675324675325,0.5420560747663551,0.549618320610687,0.007562245844331961
RET020OS,PAPILA,0.7847784200385356,0.9560505719446116,0.6585365853658537,0.6090225563909775,0.04951402897487622
RET021OD,PAPILA,0.9015655577299413,0.9349704411095953,0.6837606837606838,0.6583333333333333,0.025427350427350448
RET021OS,PAPILA,0.9046163492436712,0.8816996619990343,0.603448275862069,0.5,0.10344827586206895
RET023OD,PAPILA,0.2128162686214235,0.07083498219232291,0.21839080459770116,0.7481481481481481,0.529757343550447
RET023OS,PAPILA,0.5025921940721901,0.006248779535247022,0.09,0.7819548872180451,0.6919548872180451
RET024OD,PAPILA,0.8293729878890082,0.5052252252252252,0.5478260869565217,0.28688524590163933,0.26094084105488236
RET024OS,PAPILA,0.8706803870373214,0.6660706303084488,0.44954128440366975,0.29508196721311475,0.154459317190555
RET025OD,PAPILA,0.8167256084876222,0.6112320417936439,0.425,0.37398373983739835,0.051016260162601634
RET025OS,PAPILA,0.5745071629729399,0.0,0.0,0.7815126050420168,0.7815126050420168
RET026OD,PAPILA,0.8840769331414366,0.8719893798596624,0.5895522388059702,0.5106382978723404,0.0789139409336298
RET026OS,PAPILA,0.8562734082397003,0.7680881648298994,0.5853658536585366,0.47692307692307695,0.1084427767354596
RET027OD,PAPILA,0.9262146735347347,0.8192944564434845,0.5,0.4049586776859504,0.0950413223140496
RET027OS,PAPILA,0.8403281038464602,0.6925764192139738,0.48717948717948717,0.3888888888888889,0.09829059829059827
RET028OD,PAPILA,0.8050703541969918,0.7977839335180056,0.3951612903225806,0.37857142857142856,0.01658986175115207
RET028OS,PAPILA,0.6871498700548657,0.5485307212822796,0.39316239316239315,0.42953020134228187,0.036367808179888717
RET029OD,PAPILA,0.9254314047005544,0.7378472222222222,0.3157894736842105,0.21929824561403508,0.09649122807017543
RET029OS,PAPILA,0.8860671421116716,0.5073891625615764,0.42105263157894735,0.23770491803278687,0.18334771354616047
RET030OD,PAPILA,0.9184543050249779,0.6455598455598456,0.35454545454545455,0.3047619047619048,0.04978354978354976
RET030OS,PAPILA,0.9171297031274805,0.6810763123070137,0.3944954128440367,0.37719298245614036,0.01730243038789636
RET031OD,PAPILA,0.9160906466007525,0.0,0.0,0.17757009345794392,0.17757009345794392
